Subject,Course,Course Title,Average Grade,Primary Instructor,Professor Rating
ACCY,575,Data Analytics Apps in ACCY,3.85,"Brown, Timothy J",4.7
ACCY,575,Data Analytics Apps in ACCY,3.86,"Hobson, Jessen L",4.0
ACCY,575,Data Analytics Apps in ACCY,3.77,"Hobson, Jessen L",4.0
ACCY,575,Data Analytics Apps in ACCY,3.93,"Hobson, Jessen L",4.0
ACCY,575,Data Analytics Apps in ACCY,3.66,"Penn, Michael W",4.0
ACCY,575,Data Analytics Apps in ACCY,3.7,"Penn, Michael W",4.0
ACCY,576,Data Preparation for Accting,3.94,"Guymon, Ronald N",4.4
ACCY,577,Machine Learning for Accting,3.85,"Lu, Zhenzhong L",
ACE,161,Microcomputer Applications,3.24,"Batts, Ryan M",
ACE,161,Microcomputer Applications,3.41,"Burnett, Meghan L",
ACE,161,Microcomputer Applications,3.42,"Lo, Alexander C",4.5
ACE,161,Microcomputer Applications,3.38,"Batts, Ryan M",
ACE,161,Microcomputer Applications,3.6,"Lo, Alexander C",4.5
ACE,161,Microcomputer Applications,3.64,"Burnett, Meghan L",
ACE,161,Microcomputer Applications,3.19,"Lo, Alexander C",4.5
ACE,161,Microcomputer Applications,3.48,"Lo, Alexander C",4.5
ACE,199,Digital Mktg and Social Media,3.96,"Lo, Alexander C",4.5
ACE,210,Environmental Economics,3.32,"Gramig, Benjamin",4.0
ACE,231,Food and Agribusiness Mgt,3.56,"Stoddard, Paul B",5.0
ACE,232,Farm Management,3.63,"Hubbs, Joseph T",
ACE,240,Personal Financial Planning,3.73,"Lemoine, Craig",4.4
ACE,240,Personal Financial Planning,3.76,"Lemoine, Craig",4.4
ACE,240,Personal Financial Planning,3.48,"Stoddard, Paul B",5.0
ACE,251,The World Food Economy,2.94,"Gundersen, Craig",3.2
ACE,254,Economic Systems in Africa,3.44,"Amadu, Festus O",
ACE,255,Econ of Food & Enviro Justice,3.89,"Ando, Amy W",5.0
ACE,261,Applied Statistical Methods,3.0,"Gundersen, Lisa C",3.0
ACE,264,App Stat Mthds & Data Anlytcs2,2.74,"Dall'Erba, Sandy",3.0
ACE,270,Consumer Economics,2.87,"Gundersen, Craig",3.2
ACE,300,Interm. Applied Microeconomics,3.36,"Anderson, Patrese N",
ACE,310,Natural Resource Economics,3.57,"Brazee, Richard J",
ACE,335,Food Marketing and Behavior,3.79,"Ellison, Brenna",5.0
ACE,341,Contemporary Issues in Policy,3.8,"Finnegan, Ann B",
ACE,360,Spreadsheet Models & Applic,3.62,"Funes Leal, Victor E",
ACE,360,Spreadsheet Models & Applic,3.53,"Lin, Zhiling",
ACE,398,Values Based Fin Plan,3.77,"Lemoine, Craig",4.4
ACE,403,Agricultural Law,3.56,"Coppess, Jonathan W",
ACE,427,Commodity Price Analysis,3.3,"Irwin, Scott H",3.6
ACE,428,Commodity Futures and Options,3.65,"Tremacoldi Ross, Pedro",
ACE,430,Food Marketing,3.12,"Goldsmith, Peter D",3.0
ACE,431,Agri-food Strategic Management,3.76,"Moss, LeeAnn E",4.5
ACE,435,Global Agribusiness Management,3.47,"Schnitkey, Gary D",3.9
ACE,440,Finan Plan for Professionals,3.57,"Allen, Sharon C",3.5
ACE,444,Finan Serv & Invest Plan,3.58,"Sherrick, Bruce J",4.6
ACE,446,Modeling App's Finan Plan,3.83,"Sherrick, Bruce J",4.6
ACE,449,Retirement & Benefit Planning,3.77,"Xu, Yilan",1.3
ACE,451,Agriculture in Intl Dev,3.32,"McNamara, Paul E",4.8
ACE,474,Econ of Consumption,2.91,"Lyons, Angela C",3.0
ACE,476,Behavioral Economics,3.04,"Lyons, Angela C",3.0
ADV,150,Introduction to Advertising,3.73,"Hall, Steven R",4.1
ADV,270,Principles of Sales,3.86,"Clifton, Dionne J",2.8
ADV,283,Advertising and Brand Strategy,3.87,"Hitchon, Jacqueline C",5.0
ADV,283,Advertising and Brand Strategy,3.7,"Hitchon, Jacqueline C",5.0
ADV,283,Advertising and Brand Strategy,3.83,"Hu, Xiaohan",0.0
ADV,290,Sports PR,3.9,"Raquel, Steve A",1.0
ADV,310,Intro to Public Relations,3.08,"Wirtz, John",3.0
ADV,311,Classic Campaigns,3.46,"Chambers, Jason P",3.3
ADV,312,Advertising History,3.07,"Chambers, Jason P",3.3
ADV,320,Sales Management,3.47,"Clifton, Dionne J",2.8
ADV,350,Writing for Public Relations,3.98,"Peacock, Marisa C",5.0
ADV,370,Sales and the Consumer,3.64,"Clifton, Dionne J",2.8
ADV,390,Content Creation,3.06,"Sheldon, Peter S",4.4
ADV,409,Media Entrepreneurship,3.72,"Raquel, Steve A",1.0
ADV,410,Public Relations Strategies,3.78,"Oh, Sanghwa",4.2
ADV,460,Innovation in Advertising,3.62,"Chung, Un Chae",3.8
ADV,460,Innovation in Advertising,3.5,"Maslowska, Ewa H",
ADV,483,Audience Analysis,3.22,"Sar, Sela",3.5
ADV,483,Audience Analysis,3.23,"Sar, Sela",3.5
ADV,483,Audience Analysis,3.67,"Taneja, Harsh",2.5
ADV,490,Social Media Analytics,3.94,"Su, Leona Yi-Fan",4.5
ADV,498,The Sandage Project,3.83,"Meron, Shachar",5.0
ADV,498,The Sandage Project,3.82,"Meron, Shachar",5.0
AE,199,Computer-Aided Design,3.49,"Woodard, Brian S",4.3
AE,199,Computer-Aided Design,3.72,"Woodard, Brian S",4.3
AE,311,Incompressible Flow,3.15,"Villafane Roca, Laura",3.3
AE,312,Compressible Flow,3.44,"Bodony, Daniel J",4.7
AE,321,Mechs of Aerospace Structures,3.05,"Chew, Huck Beng",2.0
AE,323,Applied Aerospace Structures,3.25,"Bichara Vieira, Renato",
AE,352,Aerospace Dynamical Systems,2.9,"Langbort, Cedric",2.6
AE,353,Aerospace Control Systems,2.96,"Bretl, Timothy W",
AE,370,Aerospace Numerical Methods,3.28,"Goza, Andres J",5.0
AE,403,Spacecraft Attitude Control,3.4,"Chilan, Christian M",5.0
AE,410,Computational Aerodynamics,3.22,"Panesi, Marco",
AE,419,Aircraft Flight Mechanics,3.45,"Panerai, Francesco",
AE,443,Aerospace Systems Design II,3.57,"Merret, Jason M",
AE,461,Structures & Control Lab,3.71,"Chasiotis, Ioannis",4.3
AFRO,100,Intro to African American St,3.75,"McMillion, Desiree Y",
AFRO,103,Black Women in the Diaspora,3.6,"McDuffie, Erik S",4.4
AFRO,132,African American Music,3.6,"Meyers, John P",5.0
AFRO,224,Race and Food Security,3.81,"Smith, Bobby J",3.0
AFRO,228,Hip Hop Music: History&Culture,3.74,"Meyers, John P",5.0
AFRO,243,Pan Africanism,3.71,"Bowen, Merle L",
AGCM,220,Communicating Agriculture,3.6,"Cupps-Miller, Heather A",2.7
AGCM,230,Ag & Env Photography,3.42,"Cupps-Miller, Heather A",2.7
AGCM,315,Emerging Media,3.59,"Koon, Samantha L",1.0
AIS,101,Intro to Amer Indian Studies,3.48,"Soto, Silvia",5.0
AIS,101,Intro to Amer Indian Studies,3.92,"Escobar, Raquel",
AIS,101,Intro to Amer Indian Studies,3.53,"Soto, Silvia",5.0
AIS,101,Intro to Amer Indian Studies,3.53,"Soto, Silvia",5.0
AIS,285,Indigenous Thinkers,3.81,"Maldonado, Korinta",2.4
ANSC,100,Intro to Animal Sciences,3.63,"Parrett, Douglas F",4.3
ANSC,101,Contemporary Animal Issues,3.74,"Dilger, Anna C",4.8
ANSC,103,Working With Farm Animals,3.99,"Emmert, Jason L",5.0
ANSC,110,Life With Animals and Biotech,3.31,"Allen, Crystal A",4.6
ANSC,205,World Animal Resources,3.75,"Parsons, Carl M",
ANSC,207,Companion Animal Biology &Care,3.19,"Hadden, Lauren E",
ANSC,207,Companion Animal Biology &Care,3.4,"Hadden, Lauren E",
ANSC,207,Companion Animal Biology &Care,3.19,"Hadden, Lauren E",
ANSC,207,Companion Animal Biology &Care,3.06,"Frey, Katherine L",
ANSC,207,Companion Animal Biology &Care,3.18,"Frey, Katherine L",
ANSC,207,Companion Animal Biology &Care,3.51,"Frey, Katherine L",
ANSC,207,Companion Animal Biology &Care,3.38,"Frey, Katherine L",
ANSC,210,Grilling and BBQ Science,2.72,"Klehm, Brandon J",
ANSC,223,Animal Nutrition,3.16,"Dilger, Ryan N",2.3
ANSC,224,Animal Reproduction and Growth,2.92,"Miller, David J",5.0
ANSC,250,Companion Animals in Society,3.63,"Richardson, Sarah D",3.9
ANSC,256,Horse's Role in Human History,2.34,"Hagstrom, Debra",
ANSC,298,Undergraduate Seminar,3.8,"Jones-Hamlow, Katelyn A",
ANSC,305,Human Animal Interactions,3.82,"Richardson, Sarah D",3.9
ANSC,306,Equine Science,3.91,"Kline, Kevin H",4.8
ANSC,363,Behavior of Domestic Animals,3.86,"Emmert, Jason L",5.0
ANSC,370,Companion Animal Policy,3.26,"Fischer-Brown, Amy E",
ANSC,407,Animal Shelter Management,3.46,"Fischer-Brown, Amy E",
ANSC,409,Meat Science,3.67,"Harsh, Bailey N",5.0
ANSC,424,Pet Food & Feed Manufacturing,3.47,"Cattai de Godoy, Maria Re",
ANSC,438,Lactation Biology,3.8,"Hurley, Walter L",
ANSC,446,Population Genetics,3.45,"Roca, Alfred L",4.3
ANSC,450,Comparative Immunobiology,2.48,"Steelman, Andrew J",2.4
ANSC,498,Integrating Animal Sciences,3.68,"Schneider, Alicia M",
ANSC,499,Southern African Wildlife II,3.28,"Roca, Alfred L",4.3
ANSC,520,Protein and Energy Nutrition,3.42,"Stein, Hans-Henrik",
ANTH,101,Introduction to Anthropology,2.94,"Ritchison, Brandon T",3.9
ANTH,103,Anthro in a Changing World,3.85,"Smalls, Krystal A",3.5
ANTH,105,World Archaeology,3.11,"Symanski, Luis Claudio",
ANTH,106,Hist Arch Americas,3.93,"Arjona, Jamie M",0.0
ANTH,175,Archaeology and Pop Culture,3.62,"Silverman, Helaine I",4.4
ANTH,182,Latin American Cultures,3.58,"Quinones-Rivera, Maritza",
ANTH,246,Forensic Science,3.45,"Malhi, Ripan S",3.8
ANTH,246,Forensic Science,3.88,"Hughes, Cris E",5.0
ANTH,278,Climate Change & Civilization,3.93,"Lucero, Lisa J",3.0
ARAB,150,Lang&Culture of Arab World,3.2,"Saadah, Eman",3.7
ARAB,404,Intermediate Stand Arabic II,3.89,"Abdulla, Wafa S",5.0
ARCH,172,Drawing and Modeling,3.45,"Brakke, Aaron P",4.0
ARCH,232,Structural Fundamentals,3.4,"Aminmansour, Abbas",4.2
ARCH,274,Representation,2.9,"Yi, Yun Kyu",2.9
ARCH,407,Rome: City of Visible History,3.55,"Grossman, Heather E",3.3
ARCH,409,Special Topics in Spanish Arch,3.62,"Marin Vega, Celia",
ARCH,416,Architecture of the U.S.,3.34,"Johnson, Tait R",
ARCH,435,Struct Sys and Const Methods,3.01,"Krishnan, Sudarshan",
ARCH,452,Theory of Reinforced Concrete,3.3,"Aminmansour, Abbas",4.2
ARCH,452,Theory of Reinforced Concrete,3.39,"Kansler, Jeffrey C",3.9
ARCH,468,Overseas Architectural Studies,3.72,"Lapunzina, Alejandro",0.0
ARCH,475,Arch Design & Development,3.35,"Lapunzina, Alejandro",0.0
ARCH,501,Architectural Practice,3.66,"Deutsch, Randall",3.4
ARCH,517,Arch History 1850-Present,3.88,"Bross, Benjamin A",
ARCH,537,Environ Control Systems II,3.44,"Boubekri, Mohamed",2.5
ART,310,Design Thinking,3.79,"Briggs, Molly C",4.8
ARTD,218,Interaction Design Foundation,3.92,"Mercer, Lisa",4.0
ARTD,218,Interaction Design Foundation,3.67,"Mercer, Lisa",4.0
ARTD,302,Industrial Design IV,3.68,"Salamanca Garci, Juan M",0.0
ARTD,326,Sustainability & Manufacturing,3.51,"Bullock, William C",2.0
ARTD,333,Type & Image,3.53,"Thomas, Nekita S",2.0
ARTD,448,Professional Design Practice,3.53,"Kendall, James W",4.5
ARTD,471,Graphic Design Capstone,3.67,"Sibrian Mai, Angelica A",
ARTD,471,Graphic Design Capstone,3.67,"Benson, Eric",4.2
ARTD,499,Product Innovation Research,3.88,"Ruecker, Stanley",
ARTE,101,"Art, Design, and Society",3.4,"Lucero, Jorge",3.8
ARTH,240,Art of the Nineteenth Century,3.44,"O'Brien, David J",4.1
ARTH,241,"Modern Art, 1880-1940",3.46,"Romberg, Kristin",3.6
ARTH,260,Graffiti and Murals,3.15,"Vazquez, Oscar",2.6
ARTH,299,Architecture of Death,3.72,"Forde, Jamie",5.0
ARTH,299,Contemporary Art,3.25,"Reitz, Erin E",4.5
ARTH,403,Word and Image in Chinese Art,3.52,"Burkus-Chasson, Anne",2.6
ASRM,210,Theory of Interest,3.77,"Cole, Paa Kow",3.3
ASRM,409,Stoch Proc for Fin & Insurance,3.55,"Song, Renming",3.9
ASRM,410,Investments and Fin Markets,3.4,"Chen, Xiaowei",2.8
ASRM,461,Loss Models,3.65,"Cole, Paa Kow",3.3
ASRM,472,Life Contingencies II,3.65,"Buysse, Klara T",
ASTR,100,Introduction to Astronomy,3.35,"Winans, Amanda",4.1
ASTR,100,Introduction to Astronomy,3.35,"Winans, Amanda",4.1
ASTR,121,Solar System and Worlds Beyond,3.28,"Winans, Amanda",4.1
ASTR,122,Stars and Galaxies,3.55,"Dunne, Bryan C",4.5
ASTR,210,Introduction to Astrophysics,3.17,"Kemball, Athol J",4.6
ASTR,310,Computing in Astronomy,3.04,"Ricker, Paul M",2.9
ASTR,330,Extraterrestrial Life,3.76,"Dunne, Bryan C",4.5
ASTR,405,Planetary Systems,2.7,"Wong, Tony",3.4
ASTR,414,Astronomical Techniques,3.22,"Shen, Yue",3.0
ATMS,100,Introduction to Meteorology,3.22,"Gray, Kevin T",3.9
ATMS,120,Severe and Hazardous Weather,3.22,"Choate, Jessica J",5.0
ATMS,140,Climate and Global Change,3.52,"Nesbitt, Anna",4.0
ATMS,304,Radiative Transfer-Remote Sens,3.29,"Riemer, Nicole",0.0
ATMS,305,Computing and Data Analysis,3.56,"Jewett, Brian F",3.0
ATMS,313,Synoptic Weather Forecasting,3.17,"Frame, Jeffrey",4.6
ATMS,314,Mesoscale Dynamics,2.68,"Frame, Jeffrey",4.6
BADM,199,Business Honors Ind Study,3.91,"Metzger, Robert L",2.8
BADM,210,Business Analytics I,3.34,"Larson, Eric",4.3
BADM,211,Business Analytics II,3.73,"Ahsen, Mehmet E",3.0
BADM,211,Business Analytics II,3.82,"Ahsen, Mehmet E",3.0
BADM,211,Business Analytics II,3.5,"Ahsen, Mehmet E",3.0
BADM,211,Business Analytics II,3.74,"Virudachalam, Vanitha",3.4
BADM,211,Business Analytics II,3.57,"Virudachalam, Vanitha",3.4
BADM,211,Business Analytics II,3.57,"Virudachalam, Vanitha",3.4
BADM,211,Business Analytics II,3.54,"Guggenheim, David R",2.7
BADM,211,Business Analytics II,3.67,"Guggenheim, David R",2.7
BADM,211,Business Analytics II,3.61,"Wu, Anqi",1.0
BADM,211,Business Analytics II,3.55,"Guggenheim, David R",2.7
BADM,211,Business Analytics II,3.64,"Sachdev, Vishal",2.8
BADM,211,Business Analytics II,3.53,"Sachdev, Vishal",2.8
BADM,211,Business Analytics II,3.58,"Guggenheim, David R",2.7
BADM,300,The Legal Environment of Bus,3.63,"Warnick, Emerson T",0.0
BADM,300,The Legal Environment of Bus,3.9,"Wright, Margaret",4.6
BADM,310,Mgmt and Organizational Beh,3.83,"White, Judith B",4.3
BADM,310,Mgmt and Organizational Beh,3.65,"Gill, Shahbaz",3.7
BADM,311,Leading Individuals and Teams,3.89,"Yang, Shiyu",0.0
BADM,312,Designing and Managing Orgs,3.51,"Love, E G",4.8
BADM,313,Strategic Human Res Management,3.7,"Bruce, Joshua R",
BADM,314,Leading Negotiations,3.43,"Yates, Miriam",
BADM,320,Principles of Marketing,3.89,"Gill, Shahbaz",3.7
BADM,322,Marketing Research,3.95,"Kim, Myoung Hee",5.0
BADM,322,Marketing Research,3.87,"Kim, Myoung Hee",5.0
BADM,323,Marketing Communications,3.67,"Shavitt, Sharon",2.3
BADM,323,Marketing Communications,3.37,"Shavitt, Sharon",2.3
BADM,324,Purchasing and Supply Mgmnt,3.87,"Liang, Hongyan",4.4
BADM,325,Consumer Behavior,3.86,"Rindfleisch, Aric P",3.1
BADM,325,Consumer Behavior,3.82,"Koo, Minkyung",
BADM,326,Pricing Policies,3.51,"Liu, Yunchuan",4.5
BADM,327,Marketing to Business and Govt,3.87,"Noel, Hayden N",2.0
BADM,329,New Product Development,3.79,"Sethi, Simrun S",1.8
BADM,335,Supply Chain Management Basics,3.49,"Scott, Nehemiah",2.9
BADM,337,Practicum in Supply Chain Mgt,3.97,"Mehrotra, Mili",2.3
BADM,340,Ethical Dilemmas of Business,3.75,"Barbeau, Aimee",5.0
BADM,340,Ethical Dilemmas of Business,3.65,"Barbeau, Aimee",5.0
BADM,350,IT for Networked Organizations,3.96,"Nelson, Matthew L",4.9
BADM,350,IT for Networked Organizations,3.84,"Subramanyam, Ramanath",
BADM,350,IT for Networked Organizations,3.86,"Subramanyam, Ramanath",
BADM,350,IT for Networked Organizations,2.67,"Parthasarathy, Rangarajan",3.5
BADM,351,E-Business Management,3.96,"Pamuksuz, Utku",4.6
BADM,352,Database Design and Management,3.98,"Pamuksuz, Utku",4.6
BADM,352,Database Design and Management,3.71,"Garimella, Aravinda",5.0
BADM,352,Database Design and Management,3.81,"Garimella, Aravinda",5.0
BADM,353,Info Sys Analysis and Design,3.67,"Haran, Vidya",3.8
BADM,353,Info Sys Analysis and Design,3.66,"Haran, Vidya",3.8
BADM,356,Data Science and Analytics,3.65,"Khandelwal, Ashish",1.3
BADM,359,Bus Prob Form and Soln,3.84,"Somaya, Deepak",1.1
BADM,374,Management Decision Models,3.85,"Seshadri, Sridhar",3.0
BADM,374,Management Decision Models,3.49,"Liang, Hongyan",4.4
BADM,375,Operations Management,3.84,"Cockrell, Adam L",3.6
BADM,375,Operations Management,3.83,"Cockrell, Adam L",3.6
BADM,378,Logistics Management,3.1,"Scott, Nehemiah",2.9
BADM,378,Logistics Management,3.36,"Scott, Nehemiah",2.9
BADM,379,Business Process Improvement,3.72,"Anand, Gopesh J",3.1
BADM,380,International Business,3.78,"Clougherty, Joseph A",
BADM,381,Multinational Management,3.8,"Martinez, Candace A",2.4
BADM,381,Multinational Management,3.91,"Xu, Mingrui",
BADM,382,International Marketing,3.87,"Oh, Hyewon",2.9
BADM,395,Information Security Mgmt,3.87,"Parthasarathy, Rangarajan",3.5
BADM,403,Corporate & Commercial Law,3.75,"Wright, Margaret",4.6
BADM,449,Business Policy and Strategy,3.91,"Sakhartov, Arkadiy V",
BADM,449,Business Policy and Strategy,3.13,"Kim, June-Young",0.0
BADM,449,Business Policy and Strategy,3.58,"Chattopadhyay, Shinjinee",2.5
BADM,449,Business Policy and Strategy,3.89,"Sakhartov, Arkadiy V",
BADM,449,Business Policy and Strategy,3.77,"Shah, Sonali K",3.2
BADM,449,Business Policy and Strategy,3.95,"Sakhartov, Arkadiy V",
BADM,449,Business Policy and Strategy,3.7,"Chattopadhyay, Shinjinee",2.5
BADM,449,Business Policy and Strategy,3.62,"Shah, Sonali K",3.2
BADM,449,Business Policy and Strategy,3.52,"Kim, June-Young",0.0
BADM,449,Business Policy and Strategy,3.54,"Chattopadhyay, Shinjinee",2.5
BADM,508,Leadership and Teams,3.79,"Loyd, Denise L",3.5
BADM,508,Leadership and Teams,3.77,"Loyd, Denise L",3.5
BADM,509,Managing Organizations,3.79,"Bednar, Michael K",4.6
BADM,509,Managing Organizations,3.67,"Bednar, Michael K",4.6
BADM,520,Marketing Management,3.67,"Noel, Hayden N",2.0
BADM,521,Marketing Strategy,3.64,"Rindfleisch, Aric P",3.1
BADM,524,Pricing Strategy and Tactics,3.7,"Liu, Yunchuan",4.5
BADM,543,Technology Strategy,3.67,"Somaya, Deepak",1.1
BADM,544,Strategic Management,3.59,"Somaya, Deepak",1.1
BADM,544,Strategic Management,3.71,"Graebner, Melissa E",
BADM,544,Strategic Management,3.56,"Somaya, Deepak",1.1
BADM,550,Technology Practicum,3.82,"Kurtz, Jeffrey M",4.1
BADM,555,Info Sys Development and Mgt,3.8,"Haran, Vidya",3.8
BADM,564,Business Process Improvement,3.55,"Anand, Gopesh J",3.1
BADM,566,Supply Chain Management,3.85,"Mukherjee, Ujjal K",5.0
BADM,567,Process Management,3.41,"Palekar, Udatta S",2.0
BADM,572,Stat for Mgt Decision Making,3.55,"Taghaboni-Dutta, Fataneh",1.8
BADM,572,Stat for Mgt Decision Making,3.45,"Taghaboni-Dutta, Fataneh",1.8
BADM,573,Decision Analytics,3.94,"Mehrotra, Mili",2.3
BADM,574,Simulation and Risk Analysis,3.68,"Kwon, Hyok-Jon D",
BADM,577,Predictive Data Analytics,3.71,"Ye, Han",1.8
BADM,583,Global Supply Chain Mgmt,3.67,"Shin, Solee I",
BADM,584,Global Marketing,3.79,"Nelson, Michelle R",2.9
BADM,589,Project Management,3.87,"Venkateswaran, Venkatasub",1.0
BADM,589,Project Management,3.76,"Venkateswaran, Venkatasub",1.0
BADM,589,Project Management,3.84,"Venkateswaran, Venkatasub",1.0
BADM,590,Brand Management,3.49,"Torelli, Carlos J",4.0
BADM,590,Product Design & Development,3.55,"Sethi, Simrun S",1.8
