Subject,Course,Course Title,Average Grade,Primary Instructor
ACCY,312,Principles of Taxation,3.38,"Holder, Charles B"
ACCY,312,Principles of Taxation,3.38,"Holder, Daniel E"
ACCY,398,Practical Problems in Atg,3.91,"Nekrasz, Frank"
ACCY,398,Practical Problems in Atg,3.97,"Nekrasz, Frank"
ACCY,405,Assurance and Attestation,3.2,"Lullo, Michael J"
ACCY,410,Advanced Financial Reporting,3.36,"Chen, Ciao-Wei"
ACCY,410,Advanced Financial Reporting,3.16,"Kustanovich, Michael"
ACCY,410,Advanced Financial Reporting,3.22,"Chen, Ciao-Wei"
ACCY,410,Advanced Financial Reporting,3.41,"Chen, Ciao-Wei"
ACCY,410,Advanced Financial Reporting,3.42,"Steward, Cynthia G"
ACCY,410,Advanced Financial Reporting,3.38,"Steward, Cynthia G"
ACCY,415,Auditing Stds and Practice,3.67,"Ciconte, William"
ACCY,415,Auditing Stds and Practice,2.91,"Ciconte, William"
ACCY,415,Auditing Stds and Practice,3.61,"Ciconte, William"
ACCY,415,Auditing Stds and Practice,3.59,"Kink, Dawn M"
ACCY,451,Advanced Income Tax Problems,3.59,"Donohoe, Michael P"
ACCY,451,Advanced Income Tax Problems,3.43,"Holder, Charles B"
ACCY,451,Advanced Income Tax Problems,3.55,"Alt, Amanda J"
ACCY,451,Advanced Income Tax Problems,3.59,"Holder, Charles B"
ACCY,451,Advanced Income Tax Problems,3.52,"Hutchens, Matthew"
ACCY,500,"Atg Measuremnt, Rpting & Cntrl",3.67,"Urcan, Oktay"
ACCY,501,Accounting Analysis I A,3.48,"Augusto Sampaio, Gerlando"
ACCY,501,Accounting Analysis I B,3.58,"Augusto Sampaio, Gerlando"
ACCY,501,Accounting Analysis I A,3.2,"Augusto Sampaio, Gerlando"
ACCY,501,Accounting Analysis I B,3.18,"Augusto Sampaio, Gerlando"
ACCY,502,Accounting Analysis II A,3.33,"Ibrahim, Adel Nematallah"
ACCY,502,Accounting Analysis II B,3.19,"Ibrahim, Adel Nematallah"
ACCY,503,Managerial Accounting,3.62,"Curtis, Susan M"
ACCY,503,Managerial Accounting A,3.67,"Hecht, Gary W"
ACCY,503,Managerial Accounting B,3.74,"Hecht, Gary W"
ACCY,503,Managerial Accounting,3.51,"Hecht, Gary W"
ACCY,504,Auditing,3.9,"Chatterton, Angel"
ACCY,504,Auditing,3.98,"Chatterton, Angel"
ACCY,504,Auditing,3.96,"Chatterton, Angel"
ACCY,506,Advanced Topics in Accounting,3.57,"Urcan, Oktay"
ACCY,506,Advanced Topics in Accounting,3.78,"Urcan, Oktay"
ACCY,506,Advanced Topics in Accounting,3.6,"Urcan, Oktay"
ACCY,507,Taxation of Bus Entities A,3.82,"Donohoe, Michael P"
ACCY,507,Taxation of Bus Entities B,3.91,"Donohoe, Michael P"
ACCY,517,Financial Statement Analysis,3.7,"Fanning, Kirsten B"
ACCY,517,Financial Statement Analysis,3.8,"Fanning, Kirsten B"
ACCY,517,Financial Statement Analysis,3.91,"Li, Yue"
ACCY,518,Financial Statement Fraud,3.97,"Nekrasz, Frank"
ACCY,518,Financial Statement Fraud,3.95,"Nekrasz, Frank"
ACCY,550,Multistate Taxation,3.75,"Hutchens, Matthew"
ACCY,552,Partnership Income Taxation,3.37,"Sternburg, Thomas"
ACCY,552,Partnership Income Taxation,3.52,"Sternburg, Thomas"
ACCY,554,International Taxation,3.84,"Hutchens, Matthew"
ACCY,571,Stat Analyses for Accountancy,3.87,"Brunner, Robert J"
ACCY,575,Data Analytics Apps in ACCY,3.82,"Brown, Timothy J"
ACCY,575,Data Analytics Apps in ACCY,3.92,"Brown, Timothy J"
ACCY,575,Data Analytics Apps in ACCY,3.85,"Brown, Timothy J"
ACCY,575,Data Analytics Apps in ACCY,3.86,"Hobson, Jessen L"
ACCY,575,Data Analytics Apps in ACCY,3.77,"Hobson, Jessen L"
ACCY,575,Data Analytics Apps in ACCY,3.93,"Hobson, Jessen L"
ACCY,575,Data Analytics Apps in ACCY,3.66,"Penn, Michael W"
ACCY,575,Data Analytics Apps in ACCY,3.7,"Penn, Michael W"
ACCY,576,Data Preparation for Accting,3.94,"Guymon, Ronald N"
ACCY,577,Machine Learning for Accting,3.85,"Lu, Zhenzhong L"
ACE,161,Microcomputer Applications,3.24,"Batts, Ryan M"
ACE,161,Microcomputer Applications,3.41,"Burnett, Meghan L"
ACE,161,Microcomputer Applications,3.42,"Lo, Alexander C"
ACE,161,Microcomputer Applications,3.38,"Batts, Ryan M"
ACE,161,Microcomputer Applications,3.6,"Lo, Alexander C"
ACE,161,Microcomputer Applications,3.64,"Burnett, Meghan L"
ACE,161,Microcomputer Applications,3.19,"Lo, Alexander C"
ACE,161,Microcomputer Applications,3.48,"Lo, Alexander C"
ACE,199,Digital Mktg and Social Media,3.96,"Lo, Alexander C"
ACE,210,Environmental Economics,3.32,"Gramig, Benjamin"
ACE,231,Food and Agribusiness Mgt,3.56,"Stoddard, Paul B"
ACE,232,Farm Management,3.63,"Hubbs, Joseph T"
ACE,240,Personal Financial Planning,3.73,"Lemoine, Craig"
ACE,240,Personal Financial Planning,3.76,"Lemoine, Craig"
ACE,240,Personal Financial Planning,3.48,"Stoddard, Paul B"
ACE,251,The World Food Economy,2.94,"Gundersen, Craig"
ACE,254,Economic Systems in Africa,3.44,"Amadu, Festus O"
ACE,255,Econ of Food & Enviro Justice,3.89,"Ando, Amy W"
ACE,261,Applied Statistical Methods,3.0,"Gundersen, Lisa C"
ACE,264,App Stat Mthds & Data Anlytcs2,2.74,"Dall'Erba, Sandy"
ACE,270,Consumer Economics,2.87,"Gundersen, Craig"
ACE,300,Interm. Applied Microeconomics,3.36,"Anderson, Patrese N"
ACE,310,Natural Resource Economics,3.57,"Brazee, Richard J"
ACE,335,Food Marketing and Behavior,3.79,"Ellison, Brenna"
ACE,341,Contemporary Issues in Policy,3.8,"Finnegan, Ann B"
ACE,360,Spreadsheet Models & Applic,3.62,"Funes Leal, Victor E"
ACE,360,Spreadsheet Models & Applic,3.53,"Lin, Zhiling"
ACE,398,Values Based Fin Plan,3.77,"Lemoine, Craig"
ACE,403,Agricultural Law,3.56,"Coppess, Jonathan W"
ACE,427,Commodity Price Analysis,3.3,"Irwin, Scott H"
ACE,428,Commodity Futures and Options,3.65,"Tremacoldi Ross, Pedro"
ACE,430,Food Marketing,3.12,"Goldsmith, Peter D"
ACE,431,Agri-food Strategic Management,3.76,"Moss, LeeAnn E"
ACE,435,Global Agribusiness Management,3.47,"Schnitkey, Gary D"
ACE,440,Finan Plan for Professionals,3.57,"Allen, Sharon C"
ACE,444,Finan Serv & Invest Plan,3.58,"Sherrick, Bruce J"
ACE,446,Modeling App's Finan Plan,3.83,"Sherrick, Bruce J"
ACE,449,Retirement & Benefit Planning,3.77,"Xu, Yilan"
ACE,451,Agriculture in Intl Dev,3.32,"McNamara, Paul E"
ACE,474,Econ of Consumption,2.91,"Lyons, Angela C"
ACE,476,Behavioral Economics,3.04,"Lyons, Angela C"
ADV,150,Introduction to Advertising,3.73,"Hall, Steven R"
ADV,270,Principles of Sales,3.86,"Clifton, Dionne J"
ADV,283,Advertising and Brand Strategy,3.87,"Hitchon, Jacqueline C"
ADV,283,Advertising and Brand Strategy,3.7,"Hitchon, Jacqueline C"
ADV,283,Advertising and Brand Strategy,3.83,"Hu, Xiaohan"
ADV,290,Sports PR,3.9,"Raquel, Steve A"
ADV,310,Intro to Public Relations,3.08,"Wirtz, John"
ADV,311,Classic Campaigns,3.46,"Chambers, Jason P"
ADV,312,Advertising History,3.07,"Chambers, Jason P"
ADV,320,Sales Management,3.47,"Clifton, Dionne J"
ADV,350,Writing for Public Relations,3.98,"Peacock, Marisa C"
ADV,370,Sales and the Consumer,3.64,"Clifton, Dionne J"
ADV,390,Content Creation,3.06,"Sheldon, Peter S"
ADV,409,Media Entrepreneurship,3.72,"Raquel, Steve A"
ADV,410,Public Relations Strategies,3.78,"Oh, Sanghwa"
ADV,460,Innovation in Advertising,3.62,"Chung, Un Chae"
ADV,460,Innovation in Advertising,3.5,"Maslowska, Ewa H"
ADV,483,Audience Analysis,3.22,"Sar, Sela"
ADV,483,Audience Analysis,3.23,"Sar, Sela"
ADV,483,Audience Analysis,3.67,"Taneja, Harsh"
ADV,490,Social Media Analytics,3.94,"Su, Leona Yi-Fan"
ADV,498,The Sandage Project,3.83,"Meron, Shachar"
ADV,498,The Sandage Project,3.82,"Meron, Shachar"
AE,199,Computer-Aided Design,3.49,"Woodard, Brian S"
AE,199,Computer-Aided Design,3.72,"Woodard, Brian S"
AE,311,Incompressible Flow,3.15,"Villafane Roca, Laura"
AE,312,Compressible Flow,3.44,"Bodony, Daniel J"
AE,321,Mechs of Aerospace Structures,3.05,"Chew, Huck Beng"
AE,323,Applied Aerospace Structures,3.25,"Bichara Vieira, Renato"
AE,352,Aerospace Dynamical Systems,2.9,"Langbort, Cedric"
AE,353,Aerospace Control Systems,2.96,"Bretl, Timothy W"
AE,370,Aerospace Numerical Methods,3.28,"Goza, Andres J"
AE,403,Spacecraft Attitude Control,3.4,"Chilan, Christian M"
AE,410,Computational Aerodynamics,3.22,"Panesi, Marco"
AE,419,Aircraft Flight Mechanics,3.45,"Panerai, Francesco"
AE,443,Aerospace Systems Design II,3.57,"Merret, Jason M"
AE,461,Structures & Control Lab,3.71,"Chasiotis, Ioannis"
AFRO,100,Intro to African American St,3.75,"McMillion, Desiree Y"
AFRO,103,Black Women in the Diaspora,3.6,"McDuffie, Erik S"
AFRO,132,African American Music,3.6,"Meyers, John P"
AFRO,224,Race and Food Security,3.81,"Smith, Bobby J"
AFRO,228,Hip Hop Music: History&Culture,3.74,"Meyers, John P"
AFRO,243,Pan Africanism,3.71,"Bowen, Merle L"
AGCM,220,Communicating Agriculture,3.6,"Cupps-Miller, Heather A"
AGCM,230,Ag & Env Photography,3.42,"Cupps-Miller, Heather A"
AGCM,315,Emerging Media,3.59,"Koon, Samantha L"
AIS,101,Intro to Amer Indian Studies,3.48,"Soto, Silvia"
AIS,101,Intro to Amer Indian Studies,3.92,"Escobar, Raquel"
AIS,101,Intro to Amer Indian Studies,3.53,"Soto, Silvia"
AIS,101,Intro to Amer Indian Studies,3.53,"Soto, Silvia"
AIS,285,Indigenous Thinkers,3.81,"Maldonado, Korinta"
ANSC,100,Intro to Animal Sciences,3.63,"Parrett, Douglas F"
ANSC,101,Contemporary Animal Issues,3.74,"Dilger, Anna C"
ANSC,103,Working With Farm Animals,3.99,"Emmert, Jason L"
ANSC,110,Life With Animals and Biotech,3.31,"Allen, Crystal A"
ANSC,205,World Animal Resources,3.75,"Parsons, Carl M"
ANSC,207,Companion Animal Biology &Care,3.19,"Hadden, Lauren E"
ANSC,207,Companion Animal Biology &Care,3.4,"Hadden, Lauren E"
ANSC,207,Companion Animal Biology &Care,3.19,"Hadden, Lauren E"
ANSC,207,Companion Animal Biology &Care,3.06,"Frey, Katherine L"
ANSC,207,Companion Animal Biology &Care,3.18,"Frey, Katherine L"
ANSC,207,Companion Animal Biology &Care,3.51,"Frey, Katherine L"
ANSC,207,Companion Animal Biology &Care,3.38,"Frey, Katherine L"
ANSC,210,Grilling and BBQ Science,2.72,"Klehm, Brandon J"
ANSC,223,Animal Nutrition,3.16,"Dilger, Ryan N"
ANSC,224,Animal Reproduction and Growth,2.92,"Miller, David J"
ANSC,250,Companion Animals in Society,3.63,"Richardson, Sarah D"
ANSC,256,Horse's Role in Human History,2.34,"Hagstrom, Debra"
ANSC,298,Undergraduate Seminar,3.8,"Jones-Hamlow, Katelyn A"
ANSC,305,Human Animal Interactions,3.82,"Richardson, Sarah D"
ANSC,306,Equine Science,3.91,"Kline, Kevin H"
ANSC,363,Behavior of Domestic Animals,3.86,"Emmert, Jason L"
ANSC,370,Companion Animal Policy,3.26,"Fischer-Brown, Amy E"
ANSC,407,Animal Shelter Management,3.46,"Fischer-Brown, Amy E"
ANSC,409,Meat Science,3.67,"Harsh, Bailey N"
ANSC,424,Pet Food & Feed Manufacturing,3.47,"Cattai de Godoy, Maria Re"
ANSC,438,Lactation Biology,3.8,"Hurley, Walter L"
ANSC,446,Population Genetics,3.45,"Roca, Alfred L"
ANSC,450,Comparative Immunobiology,2.48,"Steelman, Andrew J"
ANSC,498,Integrating Animal Sciences,3.68,"Schneider, Alicia M"
ANSC,499,Southern African Wildlife II,3.28,"Roca, Alfred L"
ANSC,520,Protein and Energy Nutrition,3.42,"Stein, Hans-Henrik"
ANTH,101,Introduction to Anthropology,2.94,"Ritchison, Brandon T"
ANTH,103,Anthro in a Changing World,3.85,"Smalls, Krystal A"
ANTH,105,World Archaeology,3.11,"Symanski, Luis Claudio"
ANTH,106,Hist Arch Americas,3.93,"Arjona, Jamie M"
ANTH,175,Archaeology and Pop Culture,3.62,"Silverman, Helaine I"
ANTH,182,Latin American Cultures,3.58,"Quinones-Rivera, Maritza"
ANTH,246,Forensic Science,3.45,"Malhi, Ripan S"
ANTH,246,Forensic Science,3.88,"Hughes, Cris E"
ANTH,278,Climate Change & Civilization,3.93,"Lucero, Lisa J"
ARAB,150,Lang&Culture of Arab World,3.2,"Saadah, Eman"
ARAB,404,Intermediate Stand Arabic II,3.89,"Abdulla, Wafa S"
ARCH,172,Drawing and Modeling,3.45,"Brakke, Aaron P"
ARCH,232,Structural Fundamentals,3.4,"Aminmansour, Abbas"
ARCH,274,Representation,2.9,"Yi, Yun Kyu"
ARCH,407,Rome: City of Visible History,3.55,"Grossman, Heather E"
ARCH,409,Special Topics in Spanish Arch,3.62,"Marin Vega, Celia"
ARCH,416,Architecture of the U.S.,3.34,"Johnson, Tait R"
ARCH,435,Struct Sys and Const Methods,3.01,"Krishnan, Sudarshan"
ARCH,452,Theory of Reinforced Concrete,3.3,"Aminmansour, Abbas"
ARCH,452,Theory of Reinforced Concrete,3.39,"Kansler, Jeffrey C"
ARCH,468,Overseas Architectural Studies,3.72,"Lapunzina, Alejandro"
ARCH,475,Arch Design & Development,3.35,"Lapunzina, Alejandro"
ARCH,501,Architectural Practice,3.66,"Deutsch, Randall"
ARCH,517,Arch History 1850-Present,3.88,"Bross, Benjamin A"
ARCH,537,Environ Control Systems II,3.44,"Boubekri, Mohamed"
ART,310,Design Thinking,3.79,"Briggs, Molly C"
ARTD,218,Interaction Design Foundation,3.92,"Mercer, Lisa"
ARTD,218,Interaction Design Foundation,3.67,"Mercer, Lisa"
ARTD,302,Industrial Design IV,3.68,"Salamanca Garci, Juan M"
ARTD,326,Sustainability & Manufacturing,3.51,"Bullock, William C"
ARTD,333,Type & Image,3.53,"Thomas, Nekita S"
ARTD,448,Professional Design Practice,3.53,"Kendall, James W"
ARTD,471,Graphic Design Capstone,3.67,"Sibrian Mai, Angelica A"
ARTD,471,Graphic Design Capstone,3.67,"Benson, Eric"
ARTD,499,Product Innovation Research,3.88,"Ruecker, Stanley"
ARTE,101,"Art, Design, and Society",3.4,"Lucero, Jorge"
ARTH,240,Art of the Nineteenth Century,3.44,"O'Brien, David J"
ARTH,241,"Modern Art, 1880-1940",3.46,"Romberg, Kristin"
ARTH,260,Graffiti and Murals,3.15,"Vazquez, Oscar"
ARTH,299,Architecture of Death,3.72,"Forde, Jamie"
ARTH,299,Contemporary Art,3.25,"Reitz, Erin E"
ARTH,403,Word and Image in Chinese Art,3.52,"Burkus-Chasson, Anne"
ASRM,210,Theory of Interest,3.77,"Cole, Paa Kow"
ASRM,409,Stoch Proc for Fin & Insurance,3.55,"Song, Renming"
ASRM,410,Investments and Fin Markets,3.4,"Chen, Xiaowei"
ASRM,461,Loss Models,3.65,"Cole, Paa Kow"
ASRM,472,Life Contingencies II,3.65,"Buysse, Klara T"
ASTR,100,Introduction to Astronomy,3.35,"Winans, Amanda"
ASTR,100,Introduction to Astronomy,3.35,"Winans, Amanda"
ASTR,121,Solar System and Worlds Beyond,3.28,"Winans, Amanda"
ASTR,122,Stars and Galaxies,3.55,"Dunne, Bryan C"
ASTR,210,Introduction to Astrophysics,3.17,"Kemball, Athol J"
ASTR,310,Computing in Astronomy,3.04,"Ricker, Paul M"
ASTR,330,Extraterrestrial Life,3.76,"Dunne, Bryan C"
ASTR,405,Planetary Systems,2.7,"Wong, Tony"
ASTR,414,Astronomical Techniques,3.22,"Shen, Yue"
ATMS,100,Introduction to Meteorology,3.22,"Gray, Kevin T"
ATMS,120,Severe and Hazardous Weather,3.22,"Choate, Jessica J"
ATMS,140,Climate and Global Change,3.52,"Nesbitt, Anna"
ATMS,304,Radiative Transfer-Remote Sens,3.29,"Riemer, Nicole"
ATMS,305,Computing and Data Analysis,3.56,"Jewett, Brian F"
ATMS,313,Synoptic Weather Forecasting,3.17,"Frame, Jeffrey"
ATMS,314,Mesoscale Dynamics,2.68,"Frame, Jeffrey"
BADM,199,Business Honors Ind Study,3.91,"Metzger, Robert L"
BADM,210,Business Analytics I,3.34,"Larson, Eric"
BADM,211,Business Analytics II,3.73,"Ahsen, Mehmet E"
BADM,211,Business Analytics II,3.82,"Ahsen, Mehmet E"
BADM,211,Business Analytics II,3.5,"Ahsen, Mehmet E"
BADM,211,Business Analytics II,3.74,"Virudachalam, Vanitha"
BADM,211,Business Analytics II,3.57,"Virudachalam, Vanitha"
BADM,211,Business Analytics II,3.57,"Virudachalam, Vanitha"
BADM,211,Business Analytics II,3.54,"Guggenheim, David R"
BADM,211,Business Analytics II,3.67,"Guggenheim, David R"
BADM,211,Business Analytics II,3.61,"Wu, Anqi"
BADM,211,Business Analytics II,3.55,"Guggenheim, David R"
BADM,211,Business Analytics II,3.64,"Sachdev, Vishal"
BADM,211,Business Analytics II,3.53,"Sachdev, Vishal"
BADM,211,Business Analytics II,3.58,"Guggenheim, David R"
BADM,300,The Legal Environment of Bus,3.63,"Warnick, Emerson T"
BADM,300,The Legal Environment of Bus,3.9,"Wright, Margaret"
BADM,310,Mgmt and Organizational Beh,3.83,"White, Judith B"
BADM,310,Mgmt and Organizational Beh,3.65,"Gill, Shahbaz"
BADM,311,Leading Individuals and Teams,3.89,"Yang, Shiyu"
BADM,312,Designing and Managing Orgs,3.51,"Love, E G"
BADM,313,Strategic Human Res Management,3.7,"Bruce, Joshua R"
BADM,314,Leading Negotiations,3.43,"Yates, Miriam"
BADM,320,Principles of Marketing,3.89,"Gill, Shahbaz"
BADM,322,Marketing Research,3.95,"Kim, Myoung Hee"
BADM,322,Marketing Research,3.87,"Kim, Myoung Hee"
BADM,323,Marketing Communications,3.67,"Shavitt, Sharon"
BADM,323,Marketing Communications,3.37,"Shavitt, Sharon"
BADM,324,Purchasing and Supply Mgmnt,3.87,"Liang, Hongyan"
BADM,325,Consumer Behavior,3.86,"Rindfleisch, Aric P"
BADM,325,Consumer Behavior,3.82,"Koo, Minkyung"
BADM,326,Pricing Policies,3.51,"Liu, Yunchuan"
BADM,327,Marketing to Business and Govt,3.87,"Noel, Hayden N"
BADM,329,New Product Development,3.79,"Sethi, Simrun S"
BADM,335,Supply Chain Management Basics,3.49,"Scott, Nehemiah"
BADM,337,Practicum in Supply Chain Mgt,3.97,"Mehrotra, Mili"
BADM,340,Ethical Dilemmas of Business,3.75,"Barbeau, Aimee"
BADM,340,Ethical Dilemmas of Business,3.65,"Barbeau, Aimee"
BADM,350,IT for Networked Organizations,3.96,"Nelson, Matthew L"
BADM,350,IT for Networked Organizations,3.84,"Subramanyam, Ramanath"
BADM,350,IT for Networked Organizations,3.86,"Subramanyam, Ramanath"
BADM,350,IT for Networked Organizations,2.67,"Parthasarathy, Rangarajan"
BADM,351,E-Business Management,3.96,"Pamuksuz, Utku"
BADM,352,Database Design and Management,3.98,"Pamuksuz, Utku"
BADM,352,Database Design and Management,3.71,"Garimella, Aravinda"
BADM,352,Database Design and Management,3.81,"Garimella, Aravinda"
BADM,353,Info Sys Analysis and Design,3.67,"Haran, Vidya"
BADM,353,Info Sys Analysis and Design,3.66,"Haran, Vidya"
BADM,356,Data Science and Analytics,3.65,"Khandelwal, Ashish"
BADM,359,Bus Prob Form and Soln,3.84,"Somaya, Deepak"
BADM,374,Management Decision Models,3.85,"Seshadri, Sridhar"
BADM,374,Management Decision Models,3.49,"Liang, Hongyan"
BADM,375,Operations Management,3.84,"Cockrell, Adam L"
BADM,375,Operations Management,3.83,"Cockrell, Adam L"
BADM,378,Logistics Management,3.1,"Scott, Nehemiah"
BADM,378,Logistics Management,3.36,"Scott, Nehemiah"
BADM,379,Business Process Improvement,3.72,"Anand, Gopesh J"
BADM,380,International Business,3.78,"Clougherty, Joseph A"
BADM,381,Multinational Management,3.8,"Martinez, Candace A"
BADM,381,Multinational Management,3.91,"Xu, Mingrui"
BADM,382,International Marketing,3.87,"Oh, Hyewon"
BADM,395,Information Security Mgmt,3.87,"Parthasarathy, Rangarajan"
BADM,403,Corporate & Commercial Law,3.75,"Wright, Margaret"
BADM,449,Business Policy and Strategy,3.91,"Sakhartov, Arkadiy V"
BADM,449,Business Policy and Strategy,3.13,"Kim, June-Young"
BADM,449,Business Policy and Strategy,3.58,"Chattopadhyay, Shinjinee"
BADM,449,Business Policy and Strategy,3.89,"Sakhartov, Arkadiy V"
BADM,449,Business Policy and Strategy,3.77,"Shah, Sonali K"
BADM,449,Business Policy and Strategy,3.95,"Sakhartov, Arkadiy V"
BADM,449,Business Policy and Strategy,3.7,"Chattopadhyay, Shinjinee"
BADM,449,Business Policy and Strategy,3.62,"Shah, Sonali K"
BADM,449,Business Policy and Strategy,3.52,"Kim, June-Young"
BADM,449,Business Policy and Strategy,3.54,"Chattopadhyay, Shinjinee"
BADM,508,Leadership and Teams,3.79,"Loyd, Denise L"
BADM,508,Leadership and Teams,3.77,"Loyd, Denise L"
BADM,509,Managing Organizations,3.79,"Bednar, Michael K"
BADM,509,Managing Organizations,3.67,"Bednar, Michael K"
BADM,520,Marketing Management,3.67,"Noel, Hayden N"
BADM,521,Marketing Strategy,3.64,"Rindfleisch, Aric P"
BADM,524,Pricing Strategy and Tactics,3.7,"Liu, Yunchuan"
BADM,543,Technology Strategy,3.67,"Somaya, Deepak"
BADM,544,Strategic Management,3.59,"Somaya, Deepak"
BADM,544,Strategic Management,3.71,"Graebner, Melissa E"
BADM,544,Strategic Management,3.56,"Somaya, Deepak"
BADM,550,Technology Practicum,3.82,"Kurtz, Jeffrey M"
BADM,555,Info Sys Development and Mgt,3.8,"Haran, Vidya"
BADM,564,Business Process Improvement,3.55,"Anand, Gopesh J"
BADM,566,Supply Chain Management,3.85,"Mukherjee, Ujjal K"
BADM,567,Process Management,3.41,"Palekar, Udatta S"
BADM,572,Stat for Mgt Decision Making,3.55,"Taghaboni-Dutta, Fataneh"
BADM,572,Stat for Mgt Decision Making,3.45,"Taghaboni-Dutta, Fataneh"
BADM,573,Decision Analytics,3.94,"Mehrotra, Mili"
BADM,574,Simulation and Risk Analysis,3.68,"Kwon, Hyok-Jon D"
BADM,577,Predictive Data Analytics,3.71,"Ye, Han"
BADM,583,Global Supply Chain Mgmt,3.67,"Shin, Solee I"
BADM,584,Global Marketing,3.79,"Nelson, Michelle R"
BADM,589,Project Management,3.87,"Venkateswaran, Venkatasub"
BADM,589,Project Management,3.76,"Venkateswaran, Venkatasub"
BADM,589,Project Management,3.84,"Venkateswaran, Venkatasub"
BADM,590,Brand Management,3.49,"Torelli, Carlos J"
BADM,590,Product Design & Development,3.55,"Sethi, Simrun S"
BADM,590,Negotiations,3.94,"Lamare, James R"
BADM,590,Analytics,3.83,"Sachdev, Vishal"
BCOG,301,Intelligence and the Brain,3.49,"Barbey, Aron K"
BCS,115,South Slavic Cultures,3.49,"Cooper, David"
BIOC,446,Physical Biochemistry,3.45,"Zhang, Kai"
BIOC,455,Technqs Biochem & Biotech,3.62,"Buntrock, Dustin A"
BIOE,120,Introduction to Bioengineering,3.96,"Golecki, Holly M"
BIOE,202,Cell & Tissue Engineering Lab,3.36,"Jensen, Karin J"
BIOE,205,Signals & Systems in Bioengrg,3.53,"Lam, Fan"
BIOE,210,Linear Alg for Biomed Data Sci,3.61,"Jensen, Paul A"
BIOE,310,Comp Tools Bio Data,3.91,"Maslov, Sergei"
BIOE,360,Transport & Flow in Bioengrg,3.47,"Jensen, Karin J"
BIOE,415,Biomedical Instrumentation Lab,3.97,"Choi, Dong San"
BIOE,420,Intro Bio Control Systems,3.78,"Sutton, Brad"
BIOE,479,Cancer Nanotechnology,3.96,"Nie, Shuming"
BIOE,574,Inno/Financial Decision Making,3.92,"Bradley, Joe A"
BIOE,598,Cancer Nanotechnology,3.96,"Nie, Shuming"
BIOP,401,Introduction to Biophysics,3.47,"Pogorelov, Taras V"
BTW,250,Principles Bus Comm,3.8,"Roche, Daniel"
BTW,250,Principles Bus Comm,3.8,"Kelly, Daniel"
BTW,250,Principles Bus Comm,3.65,"Kelly, Daniel"
BTW,250,Principles Bus Comm,3.77,"Robb, Anna E"
BTW,250,Principles Bus Comm,3.82,"Hapke, Gail L"
BTW,250,Principles Bus Comm,3.62,"McVicker, Zachariah P"
BTW,250,Principles Bus Comm,3.35,"Hapke, Gail L"
BTW,250,Principles Bus Comm,3.54,"McGuire, Lee"
BTW,250,Principles Bus Comm,3.86,"Hudek, Barry A"
BTW,250,Principles Bus Comm,3.71,"Dudek, John"
