Subject,Course,Course Title,Average Grade,Primary Instructor,ACP,CS,HUM,NAT,QR,SBS
AAS,258.0,Muslims in America,3.91,"Rana, Junaid",,US,,,,SS
AAS,258.0,Muslims in America,3.57,"Rana, Junaid",,US,,,,SS
,,Intro Asian American Theatre,,,,US,,,,
LLS,265.0,Politics of Hip Hop,3.9,"Coyoca, Wilfred D",,US,,,,
,,The Politics of Fashion,,,,US,,,,
HIST,281.0,Constructing Race in America,2.37,"Mumford, Kevin",,US,HP,,,
GWS,282.0,Feminist and Queer Activisms,3.86,"Nguyen, Mimi T",,US,,,,
GWS,282.0,Feminist and Queer Activisms,3.82,"Cate, Shannon L",,US,,,,
GWS,282.0,Feminist and Queer Activisms,3.83,"McCarthy, Daniel C",,US,,,,
HIST,283.0,Asian American History,3.45,"Espiritu, Augusto F",,US,HP,,,
ENGL,286.0,Asian American Literature,3.04,"Villanueva, Corina A",,US,LA,,,
ENGL,286.0,Asian American Literature,3.41,"Guruparan, Akil",,US,LA,,,
,,Food and Asian Americans,,,,US,,,,SS
,,Global Islam and Feminisms,,,,NW,,,,
SOCW,297.0,Asian Families in America,3.65,"Chih, David W",,US,,,,SS
SOCW,297.0,Asian Families in America,3.62,"Chih, David W",,US,,,,SS
SOCW,297.0,Asian Families in America,3.77,"Chih, David W",,US,,,,SS
SOCW,297.0,Asian Families in America,3.74,"Chih, David W",,US,,,,SS
,,"Theories of Race, Gender, and Sexuality",,,ACP,,,,,
,,Race and Cultural Diversity,,,ACP,US,,,,
,,"Immigration, Law, and Rights",,,ACP,,,,,
EPS,402.0,Asian American Education,3.75,"Pak, Yoon K",ACP,US,,,,
EPOL,402.0,Asian American Education,3.86,"Lee, Sharon S",ACP,US,,,,
EPOL,402.0,Asian American Education,3.61,"Lee, Sharon S",ACP,US,,,,
,,Water in the Global Environment,,,,NW,,PS,,
,,Context in International Interventions,,,,NW,,,,SS
ABE,469.0,Industry-Linked Design Project,3.66,"Witmer, Ann-Perry",ACP,,,,,
ABE,469.0,Industry-Linked Design Project,3.64,"Witmer, Ann-Perry",ACP,,,,,
,,Introduction to Applied Microeconomics,,,,,,,,SS
ACE,210.0,Environmental Economics,3.32,"Gramig, Benjamin",,,,,,SS
ACE,210.0,Environmental Economics,2.73,"Gramig, Benjamin",,,,,,SS
ACE,210.0,Environmental Economics,2.72,"Damon, Lisa A",,,,,,SS
ACE,210.0,Environmental Economics,3.1,"Damon, Lisa A",,,,,,SS
ACE,210.0,Environmental Economics,3.47,"Christensen, Peter",,,,,,SS
ECON,415.0,Environmental Economics,3.01,"Buckley, Bryan D",,,,,,SS
ACE,210.0,Environmental Economics,3.29,"Christensen, Peter",,,,,,SS
ACE,210.0,Environmental Economics,3.17,"Christensen, Peter",,,,,,SS
ECON,415.0,Environmental Economics,3.39,"Buckley, Bryan D",,,,,,SS
ACE,251.0,The World Food Economy,2.94,"Gundersen, Craig",,NW,,,,SS
ACE,251.0,The World Food Economy,2.91,"Gundersen, Craig",,NW,,,,SS
ACE,251.0,The World Food Economy,3.31,"Michelson, Hope C",,NW,,,,SS
ACE,251.0,The World Food Economy,3.47,"Michelson, Hope C",,NW,,,,SS
ACE,251.0,The World Food Economy,3.53,"Michelson, Hope C",,NW,,,,SS
ACE,251.0,The World Food Economy,3.4,"Michelson, Hope C",,NW,,,,SS
ACE,251.0,The World Food Economy,3.6,"Michelson, Hope C",,NW,,,,SS
ACE,254.0,Economic Systems in Africa,3.44,"Amadu, Festus O",,NW,,,,SS
ACE,254.0,Economic Systems in Africa,3.25,"Herrera Almanza, Catalina",,NW,,,,SS
ACE,254.0,Economic Systems in Africa,3.29,"Herrera Almanza, Catalina",,NW,,,,SS
,,Economics of Food and Environmental Justice,,,,US,,,,SS
,,Applied Statistical Methods and Data Analytics I,,,,,,,QR1,
ACES,102.0,Intro Sustainable Food Systems,3.63,"Ball, Anna L",,,,LS,,
ACES,102.0,Intro Sustainable Food Systems,3.24,"Atallah, Shady S",,,,LS,,
ACES,102.0,Intro Sustainable Food Systems,3.92,"Ball, Anna L",,,,LS,,
ACES,179.0,History of Ag in IL Since 1860,3.59,"Reid, Debra A",,US,HP,,,
ACES,179.0,History of Ag in IL Since 1860,3.31,"Reid, Debra A",,US,HP,,,
ACES,179.0,History of Ag in IL Since 1860,3.0,"Reid, Debra A",,US,HP,,,
ACES,179.0,History of Ag in IL Since 1860,2.93,"Reid, Debra A",,US,HP,,,
ACES,179.0,History of Ag in IL Since 1860,2.86,"Reid, Debra A",,US,HP,,,
ACES,179.0,History of Ag in IL Since 1860,3.71,"Reid, Debra A",,US,HP,,,
ACES,179.0,History of Ag in IL Since 1860,3.28,"Reid, Debra A",,US,HP,,,
ADV,150.0,Introduction to Advertising,3.73,"Hall, Steven R",,,,,,SS
ADV,150.0,Introduction to Advertising,3.61,"Hall, Steven R",,,,,,SS
ADV,150.0,Introduction to Advertising,3.73,"Hall, Steven R",,,,,,SS
ADV,150.0,Introduction to Advertising,3.92,"Hall, Steven R",,,,,,SS
ADV,150.0,Introduction to Advertising,3.92,"Hall, Steven R",,,,,,SS
ADV,150.0,Introduction to Advertising,3.66,"Hall, Steven R",,,,,,SS
ADV,150.0,Introduction to Advertising,3.8,"Hall, Steven R",,,,,,SS
ADV,150.0,Introduction to Advertising,3.68,"Hall, Steven R",,,,,,SS
ADV,175.0,Diversity in Advertising,3.37,"Chambers, Jason P",,US,,,,
ADV,175.0,Diversity in Advertising,3.27,"Chambers, Jason P",,US,,,,
ADV,200.0,Data Literacy,3.51,"Liu, Jingyu",,,,,QR1,
ADV,200.0,Data Literacy,3.23,"Taneja, Harsh",,,,,QR1,
,,Advertising Technology and the Digital World,,,,,,,,SS
ADV,312.0,Advertising History,3.07,"Chambers, Jason P",,,HP,,,
ADV,393.0,Advertising and Society,3.16,"Nelson, Michelle R",,,,,,SS
ADV,393.0,Advertising and Society,3.86,"Wang, Yanyun",,,,,,SS
ADV,393.0,Advertising and Society,3.5,"Nelson, Michelle R",,,,,,SS
ADV,393.0,Advertising and Society,3.15,"Nelson, Michelle R",,,,,,SS
ADV,393.0,Advertising and Society,3.59,"Mabry-Flynn, Amanda D",,,,,,SS
,,Global Advertising,,,,WCC,,,,SS
AE,443.0,Aerospace Systems Design II,3.57,"Merret, Jason M",ACP,,,,,
AE,443.0,Aerospace Systems Design II,3.56,"Merret, Jason M",ACP,,,,,
AE,443.0,Aerospace Systems Design II,3.8,"Lembeck, Michael F",ACP,,,,,
AE,443.0,Aerospace Systems Design II,3.56,"Merret, Jason M",ACP,,,,,
AE,443.0,Aerospace Systems Design II,3.18,"Lembeck, Michael F",ACP,,,,,
AE,443.0,Aerospace Systems Design II,3.61,"Merret, Jason M",ACP,,,,,
AE,443.0,Aerospace Systems Design II,3.5,"Lembeck, Michael F",ACP,,,,,
MILS,120.0,Intro to US Armed Forces,3.07,"Ashworth, Eric L",,,HP,,,
MILS,120.0,Intro to US Armed Forces,3.16,"Ashworth, Eric L",,,HP,,,
MILS,120.0,Intro to US Armed Forces,3.14,"Ashworth, Eric L",,,HP,,,
AFRO,100.0,Intro to African American St,3.75,"McMillion, Desiree Y",,US,,,,SS
AFRO,100.0,Intro to African American St,3.59,"McMillion, Desiree Y",,US,,,,SS
AFRO,100.0,Intro to African American St,2.9,"McMillion, Desiree Y",,US,,,,SS
AFRO,100.0,Intro to African American St,2.93,"Bailey, Ronald W",,US,,,,SS
AFRO,100.0,Intro to African American St,3.42,"McMillion, Desiree Y",,US,,,,SS
AFRO,100.0,Intro to African American St,3.25,"Bailey, Ronald W",,US,,,,SS
,,"Black America, 1619-Present",,,,US,HP,,,
AFRO,103.0,Black Women in the Diaspora,3.6,"McDuffie, Erik S",,US,,,,
AFRO,103.0,Black Women in the Diaspora,2.35,"Flynn, Karen",,US,,,,
AFRO,103.0,Black Women in the Diaspora,3.49,"McDuffie, Erik S",,US,,,,
AFRO,105.0,Black Literature in America,3.16,"Hunt, Irvin J",,US,LA,,,
AFRO,105.0,Black Literature in America,3.01,"Hunt, Irvin J",,US,LA,,,
ANTH,106.0,Hist Arch Americas,3.93,"Arjona, Jamie M",,US,HP,,,
ANTH,106.0,Hist Arch Americas,3.62,"Arjona, Jamie M",,US,HP,,,
ANTH,106.0,Hist Arch Americas,3.29,"Riggs, Erin P",,US,HP,,,
ANTH,106.0,Hist Arch Americas,3.46,"Riggs, Erin P",,US,HP,,,
AFRO,132.0,African American Music,3.6,"Meyers, John P",,US,LA,,,
AFRO,132.0,African American Music,2.97,"Meyers, John P",,US,LA,,,
AFRO,132.0,African American Music,3.61,"Meyers, John P",,US,LA,,,
AFRO,132.0,African American Music,3.31,"Meyers, John P",,US,LA,,,
AFRO,132.0,African American Music,3.57,"Meyers, John P",,US,LA,,,
AFRO,132.0,African American Music,3.02,"Meyers, John P",,US,LA,,,
REL,134.0,"Religion, Race, and Resistance",3.33,"McKinnis, Leonard C",,US,,,,
REL,134.0,"Religion, Race, and Resistance",3.42,"McKinnis, Leonard C",,US,,,,
PS,201.0,US Racial & Ethnic Politics,3.36,"Agosto Rosa, Rebeca J",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.22,"Chu, Yuan-Ning",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.71,"Garcia, Luzmarina",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.39,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.64,"Wisnosky, Daniel A",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.75,"Cho, HyunJoo",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.43,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.83,"Khan, Aleena",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.2,"Cho, HyunJoo",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.49,"Warland, Soren M",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.36,"Mullins, Stephen T",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.36,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.58,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.57,"Moreira, Jair A",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.74,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.03,"Khan, Aleena",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.14,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.74,"Mullins, Stephen T",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.69,"Leffingwell, Sarah K",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.46,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.8,"Tuhtasunov, Ikromjon",,US,,,,SS
,,Intro to African-American Film,,,,US,,,,
THEA,263.0,Intro African American Theat,3.57,"Bright, Latrelle S",,US,,,,
AAS,215.0,US Citizenship Comparatively,3.69,"Compoc, Kimberly M",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.15,"Tabares, Leland",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.7,"Park, Doo Jae",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.89,"Kwon, Soo Ah",,US,HP,,,
LA,221.0,History of the Prison,2.66,"Ginsburg, Rebecca",,WCC,HP,,,
LA,221.0,History of the Prison,3.16,"Ginsburg, Rebecca",,WCC,HP,,,
LA,221.0,History of the Prison,3.55,"Ginsburg, Rebecca",,WCC,HP,,,
AFRO,224.0,Humanist Persp of Afro-Am Exp,3.68,"O'Byrn, Edward E",,US,LA,,,
,,Hip Hop Music: History and Culture,,,,US,LA,,,
,,Lang Diff Dis: American Persp,,,,US,,,,
,,Black Religious Imaginations,,,,US,,,,
AFRO,243.0,Pan Africanism,3.71,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.5,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.01,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.55,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.63,"Moore, Eugene L",,NW,,,,
,,Introduction to Health and Wellness in the Black Community,,,,US,,,,SS
,,Early African American Literature and Culture,,,,US,,,,
,,Modern African American Literature and Culture,,,,US,,,,
AFRO,261.0,Intro to the African Diaspora,3.03,"McDuffie, Erik S",,US,HP,,,
AFRO,261.0,Intro to the African Diaspora,3.19,"McDuffie, Erik S",,US,HP,,,
HIST,275.0,Afro-American History to 1877,3.73,"Hogarth, Rana",,US,HP,,,
HIST,275.0,Afro-American History to 1877,3.14,"Vaughn, Taryn K",,US,HP,,,
HIST,276.0,Afro-American Hist Since 1877,3.25,"Mumford, Kevin",,US,HP,,,
HIST,281.0,Constructing Race in America,2.37,"Mumford, Kevin",,US,HP,,,
HIST,287.0,African-American Women,3.9,"Osei, Cassandra A",,US,HP,,,
,,Af Am Urban Hist Since 1917,,,,US,HP,,,
,,Race and Cultural Diversity,,,ACP,US,,,,
DANC,340.0,Dancing Black Popular Culture,3.54,"MacMaster, Catherine C",,US,HP,,,
DANC,340.0,Dancing Black Popular Culture,3.24,"Bowie, Joe H",,US,HP,,,
,,African Diasporic Thought in the Caribbean,,,,NW,,,,
,,Slavery in the United States,,,ACP,,,,,
,,"The Black Freedom Movement, 1955-Present",,,ACP,,,,,
AFRO,103.0,Black Women in the Diaspora,3.6,"McDuffie, Erik S",,US,,,,
AFRO,103.0,Black Women in the Diaspora,2.35,"Flynn, Karen",,US,,,,
AFRO,103.0,Black Women in the Diaspora,3.49,"McDuffie, Erik S",,US,,,,
HIST,111.0,History of Africa to 1800,3.38,"Nobili, Mauro",,NW,HP,,,
HIST,111.0,History of Africa to 1800,3.32,"Nobili, Mauro",,NW,HP,,,
HIST,111.0,History of Africa to 1800,3.37,"Nobili, Mauro",,NW,HP,,,
HIST,112.0,History of Africa from 1800,2.83,"LoBue, Adam J",,NW,HP,,,
HIST,112.0,History of Africa from 1800,3.55,"Nobili, Mauro",,NW,HP,,,
,,Introduction to Modern African Literature,,,,NW,LA,,,
HIST,213.0,African Muslim Societies,3.51,"Nobili, Mauro",,NW,HP,,,
HIST,213.0,African Muslim Societies,3.45,"Nobili, Mauro",,NW,HP,,,
HIST,213.0,African Muslim Societies,3.5,"Nobili, Mauro",,NW,HP,,,
,,Introduction to Modern Africa,,,,NW,,,,
,,Context in International Interventions,,,,NW,,,,SS
AFRO,243.0,Pan Africanism,3.71,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.5,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.01,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.55,"Bowen, Merle L",,NW,,,,
AFRO,243.0,Pan Africanism,3.63,"Moore, Eugene L",,NW,,,,
ACE,254.0,Economic Systems in Africa,3.44,"Amadu, Festus O",,NW,,,,SS
ACE,254.0,Economic Systems in Africa,3.25,"Herrera Almanza, Catalina",,NW,,,,SS
ACE,254.0,Economic Systems in Africa,3.29,"Herrera Almanza, Catalina",,NW,,,,SS
,,African Film and Society,,,,NW,,,,
AGCM,220.0,Communicating Agriculture,3.6,"Cupps-Miller, Heather A",ACP,,,,,
AGCM,220.0,Communicating Agriculture,3.6,"Roberts, Owen A",ACP,,,,,
AGCM,220.0,Communicating Agriculture,3.65,"Roberts, Owen A",ACP,,,,,
AGCM,220.0,Communicating Agriculture,3.65,"Cupps-Miller, Heather A",ACP,,,,,
AGCM,220.0,Communicating Agriculture,3.57,"Roberts, Owen A",ACP,,,,,
AGCM,220.0,Communicating Agriculture,3.81,"Roberts, Owen A",ACP,,,,,
,,Advanced Leadership Studies,,,,,,,,SS
AIS,101.0,Intro to Amer Indian Studies,3.48,"Soto, Silvia",,US,HP,,,
AIS,101.0,Intro to Amer Indian Studies,3.92,"Escobar, Raquel",,US,HP,,,
AIS,101.0,Intro to Amer Indian Studies,3.53,"Soto, Silvia",,US,HP,,,
AIS,101.0,Intro to Amer Indian Studies,3.53,"Soto, Silvia",,US,HP,,,
AIS,101.0,Intro to Amer Indian Studies,3.77,"Larkin-Gilmore, Juliet C",,US,HP,,,
AIS,101.0,Intro to Amer Indian Studies,3.72,"Marshall, Lindsay",,US,HP,,,
AIS,101.0,Intro to Amer Indian Studies,3.62,"Ridgway, Morgan L",,US,HP,,,
AIS,101.0,Intro to Amer Indian Studies,3.65,"Ryan Burchfield, Rennata",,US,HP,,,
,,Contemp Issues in Ind Country,,,,US,,,,SS
,,Native Religious Traditions,,,,US,HP,,,
,,Lang & Culture Native North Am,,,,NW,,,,
PS,214.0,American Indian Law & Politics,2.99,"Pahre, Robert D",,US,,,,SS
PS,214.0,American Indian Law & Politics,2.82,"Pahre, Robert D",,US,,,,SS
PS,214.0,American Indian Law & Politics,3.46,"Pahre, Robert D",,US,,,,SS
AIS,265.0,Intro to American Indian Lit,2.7,"Rymhs, Deena M",,US,LA,,,
AIS,265.0,Intro to American Indian Lit,3.33,"Rymhs, Deena M",,US,LA,,,
AIS,265.0,Intro to American Indian Lit,3.05,"Rymhs, Deena M",,US,LA,,,
AIS,265.0,Intro to American Indian Lit,3.0,"Rymhs, Deena M",,US,LA,,,
AIS,265.0,Intro to American Indian Lit,3.13,"Rymhs, Deena M",,US,LA,,,
,,Am Indian and Indigenous Film,,,,US,LA,,,
HIST,277.0,Encounters in Native America,3.46,"Marshall, Lindsay",,US,HP,,,
HIST,277.0,Encounters in Native America,3.76,"Lehman, David B",,US,HP,,,
HIST,277.0,Encounters in Native America,3.76,"Kastengren, Stetson M",,US,HP,,,
HIST,278.0,Native American History,3.18,"LaPier, Rosalyn R",,US,HP,,,
AIS,285.0,Indigenous Thinkers,3.81,"Maldonado, Korinta",,NW,HP,,,
AIS,285.0,Indigenous Thinkers,3.82,"Maldonado, Korinta",,NW,HP,,,
AIS,285.0,Indigenous Thinkers,3.49,"Maldonado, Korinta",,NW,HP,,,
AIS,285.0,Indigenous Thinkers,3.72,"Pyle, Kai",,NW,HP,,,
AIS,285.0,Indigenous Thinkers,3.66,"Larkin-Gilmore, Juliet C",,NW,HP,,,
AIS,285.0,Indigenous Thinkers,3.6,"Ryan Burchfield, Rennata",,NW,HP,,,
AIS,285.0,Indigenous Thinkers,3.63,"Maldonado, Korinta",,NW,HP,,,
ANTH,288.0,American Indians of Illinois,3.78,"Lehman, David B",,US,HP,,,
ANTH,288.0,American Indians of Illinois,3.72,"Kastengren, Stetson M",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.69,"Compoc, Kimberly M",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.15,"Tabares, Leland",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.7,"Park, Doo Jae",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.89,"Kwon, Soo Ah",,US,HP,,,
ANSC,110.0,Life With Animals and Biotech,3.31,"Allen, Crystal A",,,,LS,,
ANSC,110.0,Life With Animals and Biotech,3.78,"Allen, Crystal A",,,,LS,,
ANSC,110.0,Life With Animals and Biotech,3.51,"Allen, Crystal A",,,,LS,,
ANSC,205.0,World Animal Resources,3.75,"Parsons, Carl M",ACP,,,,,
ANSC,205.0,World Animal Resources,3.59,"Parsons, Carl M",ACP,,,,,
ANSC,205.0,World Animal Resources,3.74,"Parsons, Carl M",ACP,,,,,
ANSC,205.0,World Animal Resources,3.68,"Parsons, Carl M",ACP,,,,,
ANSC,205.0,World Animal Resources,3.8,"Emmert, Jason L",ACP,,,,,
ANSC,205.0,World Animal Resources,3.6,"Emmert, Jason L",ACP,,,,,
ANSC,205.0,World Animal Resources,3.51,"Emmert, Jason L",ACP,,,,,
,,The Science of Pets and How to Care for Them,,,,,,LS,,
ANSC,250.0,Companion Animals in Society,3.63,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.38,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.39,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.63,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.66,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.73,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.62,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.69,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.65,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.44,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.8,"Richardson, Sarah D",,WCC,,,,
ANSC,250.0,Companion Animals in Society,3.63,"Richardson, Sarah D",,WCC,,,,
ANSC,255.0,Animal Ethics,3.78,"Shike, Daniel W",,,HP,,,
ANSC,255.0,Animal Ethics,3.76,"Shike, Daniel W",,,HP,,,
ANSC,255.0,Animal Ethics,3.76,"Shike, Daniel W",,,HP,,,
ANSC,255.0,Animal Ethics,3.75,"Shike, Daniel W",,,HP,,,
ANSC,305.0,Human Animal Interactions,3.82,"Richardson, Sarah D",,,,,,SS
ANSC,305.0,Human Animal Interactions,3.69,"Richardson, Sarah D",,,,,,SS
ANSC,305.0,Human Animal Interactions,3.73,"Richardson, Sarah D",,,,,,SS
ANSC,305.0,Human Animal Interactions,3.66,"Richardson, Sarah D",,,,,,SS
ANSC,305.0,Human Animal Interactions,3.74,"Richardson, Sarah D",,,,,,SS
ANSC,305.0,Human Animal Interactions,3.64,"Richardson, Sarah D",,,,,,SS
ANSC,305.0,Human Animal Interactions,3.61,"Richardson, Sarah D",,,,,,SS
ANTH,101.0,Introduction to Anthropology,2.94,"Ritchison, Brandon T",,WCC,,,,SS
ANTH,101.0,Introduction to Anthropology,2.6,"Ritchison, Brandon T",,WCC,,,,SS
ANTH,101.0,Introduction to Anthropology,3.5,"Jelinek, Petra",,WCC,,,,SS
ANTH,101.0,Introduction to Anthropology,3.22,"Ritchison, Brandon T",,WCC,,,,SS
ANTH,101.0,Introduction to Anthropology,3.17,"Ritchison, Brandon T",,WCC,,,,SS
ANTH,101.0,Introduction to Anthropology,3.67,"Ritchison, Brandon T",,WCC,,,,SS
ANTH,102.0,Human Origins and Culture,3.33,"Polk, John D",,,,,,SS
ANTH,102.0,Human Origins and Culture,2.66,"Polk, John D",,,,,,SS
ANTH,102.0,Human Origins and Culture,3.01,"Polk, John D",,,,,,SS
ANTH,102.0,Human Origins and Culture,3.17,"Farley, Michelle",,,,,,SS
ANTH,102.0,Human Origins and Culture,2.62,"Farley, Michelle",,,,,,SS
ANTH,102.0,Human Origins and Culture,3.17,"Sgheiza, Valerie",,,,,,SS
ANTH,103.0,Anthro in a Changing World,3.85,"Smalls, Krystal A",,NW,,,,SS
ANTH,103.0,Anthro in a Changing World,3.72,"Martin, Jeffrey T",,NW,,,,SS
ANTH,103.0,Anthro in a Changing World,3.78,"Cox, Nicole A",,NW,,,,SS
ANTH,103.0,Anthro in a Changing World,3.7,"Erten, Hatice",,NW,,,,SS
ANTH,103.0,Anthro in a Changing World,3.62,"Orta, Andrew",,NW,,,,SS
ANTH,103.0,Anthro in a Changing World,3.79,"Maldonado, Korinta",,NW,,,,SS
ANTH,103.0,Anthro in a Changing World,3.63,"Cox, Nicole A",,NW,,,,SS
ANTH,103.0,Anthro in a Changing World,3.8,"Maldonado, Korinta",,NW,,,,SS
ANTH,103.0,Anthro in a Changing World,3.74,"Ackerman, Alana S",,NW,,,,SS
,,Talking Culture,,,,,,,,SS
ANTH,105.0,World Archaeology,3.11,"Symanski, Luis Claudio",,,HP,,,
ANTH,105.0,World Archaeology,3.75,"Bishop, Katelyn J",,,HP,,,
ANTH,105.0,World Archaeology,3.23,"Bishop, Katelyn J",,,HP,,,
ANTH,105.0,World Archaeology,3.39,"Bishop, Katelyn J",,,HP,,,
ANTH,106.0,Hist Arch Americas,3.93,"Arjona, Jamie M",,US,HP,,,
ANTH,106.0,Hist Arch Americas,3.62,"Arjona, Jamie M",,US,HP,,,
