Subject,Course,Course Title,Primary Instructor,Professor Rating
ECON,414,Urban Economics,"Albouy, David Y",4.0
VCM,513,Science of Health Homeostasis,"Aldridge, Brian M",
VM,654,LA Medicine and Surgery II,"Aldridge, Brian M",
VCM,514,Science of Health Evaluation,"Aldridge, Brian M",
VM,610,Medicine and Surgery II,"Aldridge, Brian M",
ERAM,574,Education Law,"Alexander, Samuel K",4.6
EOL,547,Education Law,"Alexander, Samuel K",4.6
REL,223,The Qur'an (Koran),"Ali, Mukhtar",5.0
REL,214,Introduction to Islam,"Ali, Mukhtar",5.0
REL,214,Introduction to Islam,"Ali, Mukhtar H",5.0
REL,223,The Qur'an (Koran),"Ali, Mukhtar H",5.0
IS,340,Project Management,"Alicea, Bradly J",
IB,361,Ecology and Human Health,"Allan, Brian F",5.0
IB,230,Pandemics,"Allan, Brian F",5.0
NRES,454,GIS in Natural Resource Mgmt,"Allan, Kingsley M",
FAA,202,Artsful Teaching through Integ,"Allen, Betty J",2.1
ANSC,110,Life With Animals and Biotech,"Allen, Crystal A",4.6
KIN,352,Bioenergetics of Movement,"Allen, Jacob M",4.6
HIST,352,Europe in the World,"Allen, Ryan",3.5
HIST,361,Euro Thght & Soc Since 1789,"Allen, Ryan",3.5
HIST,264,Technology in Western Society,"Allen, Ryan",3.5
HIST,354,Twentieth Century Europe,"Allen, Ryan",3.5
ACE,341,Contemp Issue Comm Fin Plng,"Allen, Sharon C",3.5
ACE,440,Finan Plan for Professionals,"Allen, Sharon C",3.5
IB,411,Bioinspiration,"Alleyne, Marianne",3.5
SE,413,Engrg Design Optimization,"Allison, James",4.9
SE,410,Component Design,"Allison, James",4.9
UP,503,Physical Planning,"Allred, Dustin",3.0
UP,211,"Local Planning, Gov't and Law","Allred, Dustin",3.0
UP,475,Real Estate Dev. Fundamentals,"Allred, Dustin",3.0
UP,136,Urban Sustainability,"Allred, Dustin",3.0
GS,101,Exploring General Studies,"Almanza, Daniel",3.3
SE,422,Robot Dynamics and Control,"Almeida de Souz, Joao Lui",
ME,340,Dynamics of Mechanical Systems,"Almeida de Souz, Joao Lui",
FIN,584,Corporate Finance,"Almeida, Heitor",
FIN,572,The Finance of Mergers and Acq,"Almeida, Heitor",
FIN,580,Corporate Finance I & II,"Almeida, Heitor",
FIN,570,Corporate Finance,"Almeida, Heitor",
FIN,527,Mergers & Acquisitions Topics,"Almeida, Heitor",
ACCY,301,Atg Measurement & Disclosure,"Alt, Amanda J",3.8
ACCY,451,Advanced Income Tax Problems,"Alt, Amanda J",3.8
ACCY,505,Federal Taxation,"Alt, Amanda J",3.8
MCB,101,Intro Microbiology Laboratory,"Alt, Renee L",1.3
MCB,301,Experimental Microbiology,"Alt, Renee L",1.3
GEOL,118,Natural Disasters,"Altaner, Stephen P",4.3
GEOL,100,Planet Earth,"Altaner, Stephen P",4.3
IS,407,Introduction to Data Science,"Alterman, Naomi L",
CMN,424,Campaigning to Win,"Althaus, Scott",3.8
PS,312,Politics and the Media,"Althaus, Scott",3.8
CI,430,Teaching Children Mathematics,"Altshuler, Mari R",
CI,432,Invest Approach Elem Math Inst,"Altshuler, Mari R",
ME,471,Finite Element Analysis,"Aluru, Narayana R",2.9
TAM,470,Computational Mechanics,"Aluru, Narayana R",2.9
GGIS,210,Social & Environmental Issues,"Alvarado, Nikolai A",4.2
GEOG,210,Social & Environmental Issues,"Alvarado, Nikolai A",4.2
GEOG,106,Geographies of Globalization,"Alvarado, Nikolai A",4.2
GGIS,106,Geographies of Globalization,"Alvarado, Nikolai A",4.2
IS,505,Adm Mgt of Libs Info Centers,"Alvarez, Barbara A",0.0
IS,544,Adm Mgt of Libs Info Centers,"Alvarez, Barbara A",0.0
IS,571,Info Service for Diverse Users,"Alvarez, Barbara A",0.0
IS,505,Info Org and Access,"Alvarez, Barbara A",0.0
GS,101,Exploring General Studies,"Alvarez, Caitlin M",5.0
ARTD,251,Graphic Design Toolbox,"Alvarez, Guido",1.5
ARTD,270,Design Methods,"Alvarez, Guido",1.5
ARTD,218,Interaction Design Foundation,"Alvarez, Guido",1.5
ECE,210,Analog Signal Processing,"Alvarez, Juan",2.8
PSYC,245,Industrial Org Psych,"Alzate Vanegas, Juan M",3.0
ACE,254,Economic Systems in Africa,"Amadu, Festus O",
LAW,606,Constitutional Law I,"Amar, Vikram D",3.5
LAW,798,First Amendment,"Amar, Vikram D",3.5
ECON,500,Microeconomics,"Ambardar, Shivangi",
FIN,518,Financial Modeling,"Ambrose, Danielle M",
FSHN,250,Nutritional Physiology I,"Amengual Terras, Jaime",
FSHN,251,Nutritional Physiology II,"Amengual Terras, Jaime",
CEE,320,Construction Engineering,"Amer, Fouad",
ARCH,433,Des of Steel & Reinf Conc Str,"Aminmansour, Abbas",4.2
ARCH,232,Structural Fundamentals,"Aminmansour, Abbas",4.2
ARCH,433,Des of Steel and Reinf Conc I,"Aminmansour, Abbas",4.2
ARCH,595,Spec Prob Struct Theory & Des,"Aminmansour, Abbas",4.2
ARCH,452,Theory of Reinforced Concrete,"Aminmansour, Abbas",4.2
DANC,100,Intro to Contemporary Dance,"Amiri, Banafsheh",
ENG,411,Technical Communication,"Amos, Jennifer",3.0
BIOE,598,Regulatory & Safety Issues,"Amos, Jennifer",3.0
BIOE,201,Conservation Principles Bioeng,"Amos, Jennifer",3.0
ENG,110,Comm & Pres Engr,"Amos, Jennifer",3.0
BIOE,498,Regulatory & Safety Issues,"Amos, Jennifer",3.0
BIOE,303,Quantitative Physiology Lab,"Amos, Jennifer",3.0
ENG,198,Technical Communication,"Amos, Jennifer",3.0
RST,370,Research Methods & Analysis,"An, Jaesung",3.4
SOCW,541,Clinical Research Seminar,"An, Soonok",
MCB,465,Human Metabolic Disease,"Anakk, Sayeepriyadarsh",0.0
BADM,275,Operations Management,"Anand, Gopesh J",3.1
BADM,572,Stat for Mgt Decision Making,"Anand, Gopesh J",3.1
BADM,564,Business Process Improvement,"Anand, Gopesh J",3.1
BIOE,573,Managing Business Operations,"Anand, Gopesh J",3.1
BADM,379,Business Process Improvement,"Anand, Gopesh J",3.1
BADM,567,Process Management,"Anand, Gopesh J",3.1
ACCY,570,Data Analytics Foundations,"Anand, Vic",3.4
MCB,170,Society and the Brain,"Anastasio, Thomas J",4.7
ATMS,421,Earth Systems Modeling,"Anders, Alison M",2.9
HDFS,101,"Opportunities, Careers in HDFS","Anderson, Barbara R",3.4
DANC,125,Black Dances of Resistance,"Anderson, Bevara",
DANC,112,Hip Hop,"Anderson, Bevara",
DANC,111,House,"Anderson, Bevara",
DANC,100,Intro to Contemporary Dance,"Anderson, Bevara",
EPSY,587,Hierarchical Linear Models,"Anderson, Carolyn J",0.0
DANC,100,Intro to Contemporary Dance,"Anderson, Maria C",4.6
IB,361,Ecology and Human Health,"Anderson, Nicholas L",5.0
ARTD,222,Typographic Practice,"Anderson, Noel",4.3
ART,310,Design Thinking,"Anderson, Noel",4.3
ARTD,471,Graphic Design Capstone,"Anderson, Noel",4.3
ACE,300,Interm. Applied Microeconomics,"Anderson, Patrese N",
IB,434,Physical Principles in Biology,"Anderson, Philip S",4.7
IB,303,Anatomy,"Anderson, Philip S",4.7
LAW,607,Civil Procedure,"Anderson, Sean M",3.7
LAW,668,Decedents' Estates and Trusts,"Anderson, Sean M",3.7
LAW,610,Introduction to Advocacy,"Anderson, Sean M",3.7
LAW,609,Legal Writing & Analysis,"Anderson, Sean M",3.7
ACCY,301,Atg Measurement & Disclosure,"Anderson, Spencer B",3.8
CHEM,203,Accelerated Chemistry Lab I,"Andino Martinez, Jose G",2.0
CHEM,104,General Chemistry II,"Andino Martinez, Jose G",2.0
ACE,255,Econ of Food & Enviro Justice,"Ando, Amy W",5.0
MATH,227,Linear Algebra for Data Sci,"Ando, Matthew A",4.4
SOCW,240,Death & Dying,"Andrade, Flavia C",3.9
CEE,463,Reinforced Concrete II,"Andrawes, Bassem O",2.4
SPED,440,Instructional Strategies I,"Andrews, Laurie G",
NPRE,321,Intro to Plasmas & Application,"Andruczyk, Daniel",
NPRE,101,Introduction to Energy Sources,"Andruczyk, Daniel",
NPRE,201,Energy Systems,"Andruczyk, Daniel",
CS,241,System Programming,"Angrave, Lawrence",4.5
CS,341,System Programming,"Angrave, Lawrence",4.5
SHS,200,General Phonetics,"Angulo Jimenez, Henry Gio",
PHYS,102,College Physics: E&M & Modern,"Ansell, Katherine A",
PHYS,101,College Physics: Mech & Heat,"Ansell, Katherine A",
AE,419,Aircraft Flight Mechanics,"Ansell, Phillip J",
AE,515,Wing Theory,"Ansell, Phillip J",
AE,498,Sustainable Aviation,"Ansell, Phillip J",
AE,416,Applied Aerodynamics,"Ansell, Phillip J",
ENGL,101,Intro to Poetry,"Anthony, Cora C",
SPAN,326,Latin America Cultural Studies,"Anton Lobato, Miren E",4.0
ANSC,464,Physiology of Stress & Disease,"Antonson, Adrienne M",
BADM,449,Business Policy and Strategy,"Ao, Jiayue",0.0
NRES,351,Intro Environmental Chemistry,"Arai, Yuji",3.9
NRES,201,Introductory Soils,"Arai, Yuji",3.9
MATH,125,Elementary Linear Algebra,"Araiza, Roy M",
MATH,415,Applied Linear Algebra,"Araiza, Roy M",
ECON,420,International Economics,"Arango Isaza, Mauricio",
ARTD,326,Sustainability & Manufacturing,"Araujo de Aguia, Carlos H",1.0
ARTD,328,Human-Centered Product Design,"Araujo de Aguia, Carlos H",1.0
CPSC,112,Introduction to Crop Sciences,"Arbelaez, Juan D",5.0
ECON,437,Game Theory,"Arga, Desak Nyoman Fi",
IB,104,Animal Biology,"Arias, Lily",3.5
PSYC,238,Psychopathol & Probs in Living,"Ariss, Talia A",4.0
ANTH,106,Hist Arch Americas,"Arjona, Jamie M",0.0
ECON,437,Game Theory,"Armendariz Buau, Ramses Y",
ECON,491,Predictive Analytics,"Armendariz Buau, Ramses Y",
ECON,490,Predictive Analytics,"Armendariz Buau, Ramses Y",
GS,101,Exploring General Studies,"Arnold, Jessica A",0.0
SHS,280,Communication Neuroscience,"Aronoff, Justin E",3.1
SHS,427,Language and the Brain,"Aronoff, Justin E",3.1
CS,498,Art and Science of Web Prog,"Arsan, Deniz",2.0
FSHN,429,Nutrition Assessment & Therapy,"Arthur, Anna",
FSHN,461,Food Processing I,"Artz, William E",0.0
ECON,471,Intro to Applied Econometrics,"Arvin-Rad, Hassan",3.4
ECON,411,Public Sector Economics,"Arvin-Rad, Hassan",3.4
ECON,440,Economics of Labor Markets,"Arvind, Aditi",
ECON,437,Game Theory,"Arzumanyan, Mariam",
HIST,285,US Gender History to 1877,"Asaka, Ikuko",4.4
HIST,317,Birth of US Empire,"Asaka, Ikuko",4.4
HIST,316,Global Histories of Gender,"Asaka, Ikuko",4.4
GWS,385,Transnational Sexualities,"Asaka, Ikuko",4.4
LER,100,Introduction to Labor Studies,"Ashby, Steven",1.9
PS,220,Intro to Public Policy,"Ashley, Jeffrey S",3.5
PSYC,468,Psych and Law,"Ashur, Yarden",
MILS,120,Intro to US Armed Forces,"Ashworth, Eric L",
CS,199,CA Training,"Asplund, Joshua T",
CS,210,Ethical & Professional Issues,"Asplund, Joshua T",
ACES,102,Intro Sustainable Food Systems,"Atallah, Shady S",
GLBL,296,Caribbean Region Experience,"Atiles Osoria, Jose",5.0
SOC,310,Sociology of Deviance,"Atiles Osoria, Jose",5.0
SOC,275,Criminology,"Atiles Osoria, Jose",5.0
SOC,479,Law and Society,"Atiles Osoria, Jose",5.0
SOC,310,Sociology of Deviance,"Atiles Osoria, Jose M",5.0
SOC,479,Law and Society,"Atiles Osoria, Jose M",5.0
LING,225,"Language, Mind, and Brain","Atiles, Amy Y",
ANSC,207,Science of Pets and Their Care,"Au, Wesley",3.3
CLCV,116,The Roman Achievement,"Augoustakis, Antonios",4.7
CLCV,100,Vocab Building-GRK & LAT Roots,"Augoustakis, Antonios",4.7
LAW,797,Intro to Intellectual Property,"Augustine, Andrea M",
ACCY,500,"Atg Measuremnt, Rpting & Cntrl","Augusto Sampaio, Gerlando",
ACCY,501,Accounting Analysis I A,"Augusto Sampaio, Gerlando",
ACCY,501,Accounting Analysis I B,"Augusto Sampaio, Gerlando",
MBA,504,Accountancy II,"Augusto Sampaio, Gerlando",
ACCY,501,Accounting Analysis I,"Augusto Sampaio, Gerlando",
ACCY,503,Managerial Accounting,"Augusto Sampaio, Gerlando",
BTW,250,Principles Bus Comm,"Avgoustopoulos, Rebecca",4.0
LAW,633,Business Associations I,"Aviram, Amitai",3.6
LAW,794,Mergers & Acquisitions,"Aviram, Amitai",3.6
LAW,633,Business Associations - Grad,"Aviram, Amitai",3.6
LAW,633,Business Associations (GRAD),"Aviram, Amitai",3.6
LAW,633,Business Associations,"Aviram, Amitai",3.6
SOCW,509,Adv Clin Assess & Interviewing,"Aviram, Amy S",
SOCW,402,Practice II,"Aviram, Amy S",
HIST,269,Jewish History Since 1700,"Avrutin, Eugene M",4.8
HIST,262,Zionism: A Global History,"Avrutin, Eugene M",4.8
CHEM,232,Elementary Organic Chemistry I,"Axelson, Jordan C",4.9
CMN,323,Argumentation,"Axtman-Barker, Pamela A",5.0
DANC,100,Intro to Contemporary Dance,"Ayorinde, Oluwadamilare",
CMN,260,Intro to Health Communication,"Babu, Sara",
CHEM,442,Physical Chemistry I,"Backlund, Mikael P",
CHEM,584,Introduction to Materials Chem,"Backlund, Mikael P",
CMN,340,Visual Politics,"Bacon, Eli T",3.0
BADM,337,Practicum in Supply Chain Mgt,"Baddam, Swathi Reddy",2.5
BADM,275,Operations Management,"Baddam, Swathi Reddy",2.5
BADM,502,Communicating with Data,"Baddam, Swathi Reddy",2.5
ME,370,Mechanical Design I,"Bahl, Gaurav",1.3
ME,487,MEMS-NEMS Theory & Fabrication,"Bahl, Gaurav",1.3
ME,360,Signal Processing,"Bahl, Gaurav",1.3
MATH,231,Calculus II,"Bahreini Esfaha, Manijeh",4.8
PS,100,Intro to Political Science,"Bail, Kristin M",3.3
CS,465,User Interface Design,"Bailey, Brian P",4.1
CS,565,Human-Computer Interaction,"Bailey, Brian P",4.1
ECE,391,Computer Systems Engineering,"Bailey, Michael D",3.5
CS,461,Computer Security I,"Bailey, Michael D",3.5
AFRO,100,Intro to African American St,"Bailey, Ronald W",2.4
STAT,430,Python in Data Science Program,"Balamuta, James J",
STAT,430,Fundamentals of Deep Learning,"Balamuta, James J",
STAT,480,Data Science Foundations,"Balamuta, James J",
BTW,250,Principles Bus Comm,"Bales, Amanda M",5.0
CW,100,Intro to Creative Writing,"Bales, Amanda M",5.0
CMN,101,Public Speaking,"Balester, Nathan",
ACES,102,Intro Sustainable Food Systems,"Ball, Anna L",3.5
JOUR,199,"New Media, Society & You","Ball, Christopher A",3.5
JOUR,451,Research Methods in Journalism,"Ball, Christopher A",3.5
JOUR,101,Interactive Media & You,"Ball, Christopher A",3.5
MATH,347,Fundamental Mathematics,"Baluyot, Siegfred Alan C",4.3
SPAN,308,Spanish in the United States,"Bandin, Yvette A",2.0
ECE,298,Special Topics,"Banerjee, Arijit",3.0
ECE,498,Power Electronics Control,"Banerjee, Arijit",3.0
ECE,469,Power Electronics Laboratory,"Banerjee, Arijit",3.0
CS,412,Introduction to Data Mining,"Banerjee, Arindam",4.5
PSYC,465,Personality and Soc Dev,"Banerjee, Sanchari",
BADM,211,Business Analytics II,"Bao, Ying",5.0
BADM,590,Consumer Analytics,"Bao, Ying",5.0
ECON,203,Economic Statistics II,"Bao, Yu",2.8
BADM,340,Ethical Dilemmas of Business,"Barbeau, Aimee",5.0
BUS,101,Prof Responsibility & Business,"Barbeau, Aimee",5.0
BCOG,301,Intelligence and the Brain,"Barbey, Aron K",4.8
VM,608,Pathobiology III,"Barger, Anne M",
SE,400,Engineering Law,"Barich, Joseph M",5.0
TE,450,"Startups:Inc,Fund,Contracts,IP","Barich, Joseph M",5.0
GEOL,454,Introduction to Seismology,"Barklage, Mitchell E",
CMN,312,Communicating for Innovation,"Barley, William",4.4
CMN,410,Workplace Comm Technology,"Barley, William",4.4
CWL,242,Modern Masterpieces West Cultr,"Barnard, John L",3.2
ENGL,449,American Romanticism,"Barnard, John L",3.2
KIN,102,Bowling,"Barnes, Dillon M",
CHLH,458,Health Administration,"Barnes, Lynette C",
CHLH,556,Healthcare Strategic Planning,"Barnes, Lynette C",
HIST,211,History of Southern Africa,"Barnes, Teresa A",4.8
EPS,421,Racial and Ethnic Families,"Barnett, Bernice M",3.3
EPOL,409,Sociology of Education,"Barnett, Bernice M",3.3
EPOL,410,Racial and Ethnic Families,"Barnett, Bernice M",3.3
IS,508,Collection Development,"Barnhart, Anne C",1.5
IS,530,Collection Development,"Barnhart, Anne C",1.5
PSYC,496,IntroCounselingParaprofessProg,"Barnum, Emily L",4.0
ENGL,119,Harry Potter and More,"Baron, Iryce W",4.6
ENGL,280,Women Writers,"Baron, Iryce W",4.6
ENGL,119,Literature of Fantasy,"Baron, Iryce W",4.6
ENGL,350,"Writing Lit, Text & Culture","Baron, Iryce W",4.6
ENGL,281,Unsung Heroines,"Baron, Iryce W",4.6
ENGL,350,Writing about Lit Text Culture,"Baron, Iryce W",4.6
ENGL,350,#MeToo: American & British,"Baron, Iryce W",4.6
LLS,392,Chicanas&Latinas: Self&Society,"Barragan Mirand, Janett",0.0
HIST,394,Hidden Political Figures,"Barrett, Marsha E",5.0
ENGL,202,Medieval Lit and Culture,"Barrett, Robert W",3.5
MATH,213,Basic Discrete Mathematics,"Barron, Alexander A",5.0
MATH,285,Intro Differential Equations,"Barron, Alexander A",5.0
MATH,220,Calculus,"Barron, Alexander A",5.0
MATH,442,Intro Partial Diff Equations,"Barron, Alexander A",5.0
ECON,590,Applied Econometrics for Micro,"Bartik, Alexander W",3.0
HDFS,405,Adolescent Development,"Barton, Allen W",
ECE,470,Introduction to Robotics,"Baryshnikov, Yuliy",
ECE,210,Analog Signal Processing,"Basar, Tangul",4.6
CEE,380,Geotechnical Engineering,"Baser, Tugce",0.0
IS,364,Privacy and Info Technology,"Bashir, Masooda N",2.1
ENGL,122,The Middle Ages in Pop Culture,"Basu, Anustup",3.3
ENGL,273,"American Cinema, 1950-2000","Basu, Anustup",3.3
ENGL,301,Intro to Critical Theory,"Basu, Anustup",3.3
ENGL,104,Introduction to Film,"Basu, Anustup",3.3
ENGL,285,Postcolonial Lit in English,"Basu, Manisha",4.3
ENGL,350,Writing about Lit Text Culture,"Basu, Manisha",4.3
AFST,210,Intro to Mod African Lit,"Basu, Manisha",4.3
BADM,350,IT for Networked Organizations,"Basu, Saunak",3.0
CS,461,Computer Security I,"Bates, Adam",2.0
CS,563,Advanced Computer Security,"Bates, Adam M",2.0
ECON,414,Urban Economics,"Batista Guerra, Marcelino",
ECON,474,Econometrics of Policy Eval,"Batista Guerra, Marcelino",
ECON,203,Economic Statistics II,"Batista Guerra, Marcelino",
ACE,161,Microcomputer Applications,"Batts, Ryan M",
IS,203,Analytical Fndts Info Problems,"Batzloff, Brandon",4.5
AE,321,Mechs of Aerospace Structures,"Baur, Jeffery W",
MSE,456,Mechanics of Composites,"Baur, Jeffery W",
SOC,470,Social Movements,"Bayat, Asef",4.8
SOC,396,Religion and Society,"Bayat, Asef",4.8
ECE,110,Introduction to Electronics,"Bayram, Can",2.6
CHLH,274,Introduction to Epidemiology,"Bazan, Christy N",3.8
CHLH,243,Drug Use and Misuse,"Bazan, Christy N",3.8
CHLH,243,Drug Use and Abuse,"Bazan, Christy N",3.8
FIN,423,Financing Emerging Businesses,"Beard, Dennis E",
ACCY,451,Advanced Income Tax Problems,"Beardsley, Erik L",0.0
GS,102,Prep for 21st Cent Challenges,"Beaty, Brianna L",
GWS,366,Feminist Disability Studies,"Beauchamp, Toby C",3.4
ECON,490,International Finance,"Bebczuk, Ricardo N",4.8
ECON,516,Monetary Theory,"Bebczuk, Ricardo N",4.8
CHLH,458,Health Administration,"Becherer, Lauren M",
SE,424,State Space Design for Control,"Beck, Carolyn L",3.9
IE,529,Stats of Big Data & Clustering,"Beck, Carolyn L",3.9
HIST,488,The American Political Divide,"Beck, David R",3.4
PSYC,453,Cog Neuroscience of Vision,"Beck, Diane M",3.9
PHYS,487,Quantum Physics II,"Beck, Douglas H",3.6
PHYS,370,Intro to Quant Info and Comp,"Beck, Douglas H",3.6
PHYS,398,Soph/Junr Special Topics Phys,"Beck, Douglas H",3.6
DANC,100,Intro to Contemporary Dance,"Beck, Kenneth D",0.0
ENGL,250,19th-Century American Fiction,"Becker, Leah M",
ARTS,220,Introduction to Fashion,"Becker, Susan E",2.0
ENG,598,Teaching and Leadership,"Beckman, Mattox A",3.9
CS,421,Progrmg Languages & Compilers,"Beckman, Mattox A",3.9
CS,101,Intro Computing: Engrg & Sci,"Beckman, Mattox A",3.9
MATH,347,Fundamental Mathematics,"Beckwith, Olivia D",4.0
MATH,213,Basic Discrete Mathematics,"Beckwith, Olivia D",4.0
SPAN,308,Spanish in the United States,"Bedialauneta Tx, Izaro",
SOCW,470,Field Prac & Prof Seminar II,"Bedient, Mary Lou",
SOCW,461,Prof Practice Seminar I,"Bedient, Mary Lou",
BADM,509,Managing Organizations,"Bednar, Michael K",4.6
BUS,301,Business in Action,"Bednar, Michael K",4.6
SOCW,589,Social Work and the Law,"Beidelschies, Jon E",
RHET,233,Adv Rhetoric & Composition,"Beilstein, Paul E",5.0
ECE,470,Introduction to Robotics,"Belabbas, Mohamed Ali",
IB,329,Animal Behavior,"Bell, Alison M",3.8
IB,431,Behavioral Ecology,"Bell, Alison M",3.8
HIST,247,Medieval Europe,"Bell, Jacob S",3.4
MSE,443,Design of Engineering Alloys,"Bellon, Pascal",4.1
MSE,441,Metals Processing,"Bellon, Pascal",4.1
MSE,402,Kinetic Processes in Materials,"Bellon, Pascal",4.1
MCB,493,Epigenetics,"Belmont, Andrew S",4.2
PHIL,206,Early Modern Philosophy,"Ben Moshe, Nir",3.5
PHIL,411,Nineteenth Century Philosophy,"Ben Moshe, Nir",3.5
CMN,101,Public Speaking,"Bencivenga, Sarah V",0.0
SOCW,420,Subst Use in Social Context,"Bennett, Kyle M",4.5
SOCW,541,Clinical Research Seminar,"Bennett, Kyle M",4.5
IHLT,240,Aging and Health Policy,"Bensken, Jeanine D",
KIN,122,Physical Activity and Health,"Bensken, Jeanine D",
CHLH,409,Women's Health,"Bensken, Jeanine D",
CHLH,101,Introduction to Public Health,"Bensken, Jeanine D",
FAA,431,Capstone Studio,"Benson, Eric",4.2
ARTD,451,EDGE,"Benson, Eric",4.2
ARTD,471,Graphic Design Capstone,"Benson, Eric",4.2
NRES,593,Statistical Methods in Ecology,"Benson, Thomas J",4.1
SOCW,410,Social Welfare Pol and Svcs,"Bentley, Brandie",
LER,523,Org Fundamentals for HR,"Benton, Richard",4.4
LER,569,Power & Influence in HRM,"Benton, Richard",4.4
LER,590,Social Networks in HRM,"Benton, Richard",4.4
ME,360,Signal Processing,"Bentsman, Joseph",2.0
